Trial:          34
Mean RMSE:      93.4660 µM
RMSE DA:        24.6792 µM
RMSE AA:        135.2245 µM
RMSE UA:        120.4944 µM
Selected tests: cagc
N features:     2
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  185000 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.3         0.0         6.8         0.0         -4.6        
2       5.0         19.4        100.0       115.8       200.0       160.6       
3       5.0         26.3        200.0       172.8       400.0       157.5       
4       5.0         16.4        400.0       107.4       100.0       134.3       
5       10.0        12.7        0.0         115.4       200.0       106.9       
6       10.0        19.3        100.0       117.0       0.0         161.0       
7       10.0        12.7        200.0       115.3       100.0       107.2       
8       10.0        53.7        400.0       213.2       400.0       199.0       
9       20.0        21.0        0.0         144.0       400.0       167.6       
10      20.0        15.3        100.0       108.4       100.0       127.0       
11      20.0        35.5        200.0       183.8       0.0         94.5        
12      20.0        50.4        400.0       208.0       200.0       186.3       
13      50.0        19.6        0.0         113.3       100.0       159.5       
14      50.0        62.9        100.0       243.6       400.0       234.6       
15      50.0        57.3        200.0       223.4       200.0       213.0       
16      50.0        59.6        400.0       229.3       0.0         222.2       
17      100.0       49.9        0.0         207.7       200.0       184.0       
18      100.0       50.1        100.0       207.8       0.0         185.3       
19      100.0       81.2        200.0       284.4       400.0       326.0       
20      100.0       57.7        400.0       224.3       100.0       214.6       
21      20.0        25.5        100.0       172.3       200.0       162.2       
22      50.0        29.0        200.0       172.6       100.0       144.7       
23      10.0        34.9        400.0       173.1       200.0       107.4       
24      100.0       65.9        100.0       259.0       200.0       248.5       
