Trial:          6
Mean RMSE:      66.5226 µM
RMSE DA:        17.8192 µM
RMSE AA:        111.1134 µM
RMSE UA:        70.6353 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1457400 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.5         0.0         30.3        0.0         29.0        
2       5.0         5.8         100.0       105.7       200.0       212.4       
3       5.0         5.4         200.0       218.9       400.0       353.2       
4       5.0         18.0        400.0       156.7       100.0       87.9        
5       10.0        17.9        0.0         106.4       200.0       49.8        
6       10.0        23.9        100.0       275.6       0.0         37.2        
7       10.0        37.6        200.0       83.8        100.0       104.4       
8       10.0        8.3         400.0       381.6       400.0       381.2       
9       20.0        7.7         0.0         160.2       400.0       327.7       
10      20.0        40.4        100.0       73.5        100.0       98.5        
11      20.0        56.1        200.0       211.1       0.0         28.4        
12      20.0        28.6        400.0       327.1       200.0       246.1       
13      50.0        68.4        0.0         19.1        100.0       37.4        
14      50.0        36.0        100.0       341.4       400.0       267.7       
15      50.0        87.2        200.0       134.4       200.0       159.9       
16      50.0        62.9        400.0       367.4       0.0         -1.4        
17      100.0       107.6       0.0         130.7       200.0       148.0       
18      100.0       98.5        100.0       177.6       0.0         70.8        
19      100.0       69.9        200.0       267.6       400.0       206.7       
20      100.0       75.8        400.0       204.1       100.0       202.6       
21      20.0        45.4        100.0       195.8       200.0       157.1       
22      50.0        55.6        200.0       160.0       100.0       124.9       
23      10.0        22.2        400.0       319.6       200.0       238.7       
24      100.0       97.6        100.0       126.6       200.0       163.8       
