Trial:          225
Mean RMSE:      100.1252 µM
RMSE DA:        30.0799 µM
RMSE AA:        130.9669 µM
RMSE UA:        139.3289 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  188600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -20.9       0.0         2.0         0.0         -60.4       
2       5.0         15.2        100.0       227.6       200.0       181.4       
3       5.0         15.4        200.0       232.3       400.0       174.8       
4       5.0         36.2        400.0       185.5       100.0       222.3       
5       10.0        41.5        0.0         -51.8       200.0       229.2       
6       10.0        46.9        100.0       85.3        0.0         138.5       
7       10.0        38.0        200.0       154.0       100.0       239.1       
8       10.0        37.9        400.0       178.3       400.0       155.6       
9       20.0        70.8        0.0         -108.8      400.0       312.5       
10      20.0        47.1        100.0       180.2       100.0       261.1       
11      20.0        60.9        200.0       244.1       0.0         171.4       
12      20.0        37.5        400.0       172.0       200.0       155.0       
13      50.0        90.0        0.0         -17.9       100.0       284.6       
14      50.0        68.9        100.0       165.7       400.0       181.9       
15      50.0        71.9        200.0       190.3       200.0       165.3       
16      50.0        42.1        400.0       528.3       0.0         321.5       
17      100.0       92.7        0.0         109.6       200.0       168.7       
18      100.0       113.2       100.0       239.3       0.0         152.2       
19      100.0       36.2        200.0       470.8       400.0       295.8       
20      100.0       84.1        400.0       241.4       100.0       168.1       
21      20.0        53.8        100.0       174.4       200.0       178.9       
22      50.0        78.3        200.0       205.2       100.0       161.1       
23      10.0        39.8        400.0       208.1       200.0       158.8       
24      100.0       72.4        100.0       268.7       200.0       180.0       
