Trial:          21
Mean RMSE:      129.7163 µM
RMSE DA:        33.6343 µM
RMSE AA:        166.4632 µM
RMSE UA:        189.0513 µM
Selected tests: dpv
N features:     8
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         220.0       0.0         167.0       
2       5.0         5.0         100.0       222.5       200.0       277.5       
3       5.0         5.0         200.0       302.6       400.0       0.0         
4       5.0         5.0         400.0       297.0       100.0       33.0        
5       10.0        5.0         0.0         78.3        200.0       46.7        
6       10.0        5.3         100.0       185.8       0.0         80.0        
7       10.0        5.0         200.0       147.6       100.0       97.3        
8       10.0        35.8        400.0       55.8        400.0       2.9         
9       20.0        5.0         0.0         7.9         400.0       94.8        
10      20.0        5.1         100.0       137.6       100.0       116.5       
11      20.0        20.3        200.0       190.7       0.0         15.2        
12      20.0        5.6         400.0       1.6         200.0       39.4        
13      50.0        5.9         0.0         42.5        100.0       90.9        
14      50.0        5.1         100.0       21.5        400.0       61.7        
15      50.0        5.1         200.0       11.2        200.0       86.3        
16      50.0        5.0         400.0       246.9       0.0         0.0         
17      100.0       95.1        0.0         0.4         200.0       3.9         
18      100.0       97.9        100.0       56.0        0.0         7.2         
19      100.0       6.3         200.0       6.9         400.0       69.8        
20      100.0       16.5        400.0       62.8        100.0       104.0       
21      20.0        5.0         100.0       108.1       200.0       66.8        
22      50.0        87.4        200.0       6.3         100.0       42.0        
23      10.0        5.0         400.0       265.3       200.0       71.7        
24      100.0       81.9        100.0       1.1         200.0       0.6         
