Trial:          7
Mean RMSE:      94.0917 µM
RMSE DA:        26.7040 µM
RMSE AA:        129.5270 µM
RMSE UA:        126.0442 µM
Selected tests: dpv
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  dpv_AA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.0         0.0         125.3       0.0         67.6        
2       5.0         -0.3        100.0       205.5       200.0       169.4       
3       5.0         46.4        200.0       185.4       400.0       224.1       
4       5.0         15.5        400.0       233.3       100.0       148.1       
5       10.0        33.6        0.0         131.2       200.0       153.7       
6       10.0        12.0        100.0       115.2       0.0         85.8        
7       10.0        23.8        200.0       220.7       100.0       128.6       
8       10.0        25.5        400.0       160.9       400.0       295.2       
9       20.0        36.7        0.0         183.7       400.0       175.1       
10      20.0        50.9        100.0       191.4       100.0       256.8       
11      20.0        7.2         200.0       139.2       0.0         30.3        
12      20.0        40.0        400.0       208.5       200.0       228.8       
13      50.0        60.2        0.0         160.4       100.0       279.4       
14      50.0        69.0        100.0       269.4       400.0       220.8       
15      50.0        61.3        200.0       161.6       200.0       283.9       
16      50.0        27.1        400.0       284.3       0.0         42.4        
17      100.0       70.1        0.0         178.2       200.0       209.5       
18      100.0       48.0        100.0       181.5       0.0         197.7       
19      100.0       37.6        200.0       273.5       400.0       73.1        
20      100.0       51.7        400.0       210.0       100.0       168.9       
21      20.0        36.2        100.0       131.9       200.0       157.8       
22      50.0        41.5        200.0       203.6       100.0       229.9       
23      10.0        4.5         400.0       223.3       200.0       158.0       
24      100.0       65.7        100.0       194.2       200.0       201.0       
