Trial:          166
Mean RMSE:      49.0913 µM
RMSE DA:        15.8609 µM
RMSE AA:        71.9588 µM
RMSE UA:        59.4542 µM
Selected tests: dpv, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1885400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.2         0.0         -16.0       0.0         3.1         
2       5.0         -3.9        100.0       338.1       200.0       259.3       
3       5.0         6.7         200.0       214.5       400.0       398.3       
4       5.0         5.7         400.0       449.5       100.0       60.9        
5       10.0        17.4        0.0         -18.8       200.0       310.9       
6       10.0        8.8         100.0       75.0        0.0         0.7         
7       10.0        -2.6        200.0       274.1       100.0       93.5        
8       10.0        -0.2        400.0       384.6       400.0       366.5       
9       20.0        18.1        0.0         43.0        400.0       341.2       
10      20.0        34.1        100.0       41.5        100.0       105.8       
11      20.0        22.2        200.0       217.2       0.0         -13.5       
12      20.0        21.8        400.0       350.9       200.0       226.2       
13      50.0        50.7        0.0         54.9        100.0       109.2       
14      50.0        66.5        100.0       179.3       400.0       268.8       
15      50.0        91.6        200.0       73.2        200.0       222.7       
16      50.0        39.7        400.0       384.6       0.0         45.1        
17      100.0       82.8        0.0         119.0       200.0       84.7        
18      100.0       49.3        100.0       31.0        0.0         145.8       
19      100.0       108.6       200.0       215.4       400.0       387.9       
20      100.0       103.6       400.0       408.0       100.0       84.0        
21      20.0        33.6        100.0       79.3        200.0       155.7       
22      50.0        55.2        200.0       192.0       100.0       107.4       
23      10.0        7.1         400.0       334.4       200.0       254.9       
24      100.0       112.2       100.0       118.0       200.0       154.1       
