Trial:          79
Mean RMSE:      74.6058 µM
RMSE DA:        19.3251 µM
RMSE AA:        108.2222 µM
RMSE UA:        96.2699 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  839000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.2        0.0         94.7        0.0         -4.6        
2       5.0         26.7        100.0       129.1       200.0       166.6       
3       5.0         18.9        200.0       344.8       400.0       132.8       
4       5.0         20.1        400.0       182.9       100.0       56.3        
5       10.0        21.7        0.0         127.8       200.0       142.8       
6       10.0        26.4        100.0       67.0        0.0         33.7        
7       10.0        19.1        200.0       191.3       100.0       66.4        
8       10.0        49.9        400.0       301.6       400.0       228.2       
9       20.0        31.3        0.0         198.2       400.0       215.8       
10      20.0        19.3        100.0       195.7       100.0       50.5        
11      20.0        52.4        200.0       160.9       0.0         -1.8        
12      20.0        60.5        400.0       273.1       200.0       203.6       
13      50.0        25.0        0.0         107.9       100.0       132.0       
14      50.0        71.3        100.0       143.0       400.0       255.2       
15      50.0        76.0        200.0       214.0       200.0       198.5       
16      50.0        62.7        400.0       370.1       0.0         3.5         
17      100.0       82.0        0.0         84.5        200.0       69.0        
18      100.0       106.7       100.0       86.7        0.0         83.3        
19      100.0       109.8       200.0       270.4       400.0       302.0       
20      100.0       77.2        400.0       207.5       100.0       174.5       
21      20.0        24.6        100.0       303.3       200.0       101.8       
22      50.0        41.0        200.0       227.5       100.0       104.8       
23      10.0        17.5        400.0       338.9       200.0       130.8       
24      100.0       108.4       100.0       86.8        200.0       228.1       
