Trial:          108
Mean RMSE:      51.3478 µM
RMSE DA:        29.1604 µM
RMSE AA:        81.1900 µM
RMSE UA:        43.6932 µM
Selected tests: cv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1212200 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         3.4         0.0         7.2         
2       5.0         5.6         100.0       69.8        200.0       230.7       
3       5.0         5.0         200.0       202.9       400.0       354.4       
4       5.0         23.3        400.0       225.2       100.0       154.2       
5       10.0        12.4        0.0         182.9       200.0       120.1       
6       10.0        44.1        100.0       85.9        0.0         40.4        
7       10.0        8.9         200.0       186.9       100.0       167.3       
8       10.0        5.0         400.0       510.1       400.0       361.1       
9       20.0        5.0         0.0         156.2       400.0       312.1       
10      20.0        26.8        100.0       112.2       100.0       145.7       
11      20.0        56.0        200.0       189.1       0.0         4.8         
12      20.0        28.5        400.0       482.6       200.0       155.3       
13      50.0        49.5        0.0         52.6        100.0       109.1       
14      50.0        30.3        100.0       65.2        400.0       387.7       
15      50.0        40.0        200.0       214.6       200.0       143.9       
16      50.0        89.1        400.0       342.6       0.0         19.5        
17      100.0       94.4        0.0         27.8        200.0       161.5       
18      100.0       133.4       100.0       225.1       0.0         5.7         
19      100.0       88.1        200.0       93.7        400.0       364.9       
20      100.0       5.0         400.0       345.5       100.0       67.2        
21      20.0        36.2        100.0       60.1        200.0       232.0       
22      50.0        5.0         200.0       132.2       100.0       137.0       
23      10.0        6.1         400.0       341.9       200.0       217.6       
24      100.0       48.9        100.0       60.9        200.0       260.0       
