Trial:          170
Mean RMSE:      36.1068 µM
RMSE DA:        12.8382 µM
RMSE AA:        51.4990 µM
RMSE UA:        43.9833 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1312800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.9         0.0         -7.3        0.0         0.1         
2       5.0         3.1         100.0       132.9       200.0       194.3       
3       5.0         1.2         200.0       208.5       400.0       402.9       
4       5.0         -3.5        400.0       375.5       100.0       107.9       
5       10.0        8.5         0.0         33.4        200.0       208.4       
6       10.0        9.7         100.0       77.8        0.0         -3.2        
7       10.0        9.6         200.0       194.4       100.0       161.6       
8       10.0        13.1        400.0       381.5       400.0       417.2       
9       20.0        23.0        0.0         -22.3       400.0       372.7       
10      20.0        34.8        100.0       5.4         100.0       103.0       
11      20.0        19.5        200.0       195.7       0.0         29.7        
12      20.0        20.8        400.0       356.4       200.0       234.4       
13      50.0        43.2        0.0         -152.0      100.0       146.7       
14      50.0        57.5        100.0       154.1       400.0       347.2       
15      50.0        93.7        200.0       126.0       200.0       182.0       
16      50.0        49.1        400.0       292.2       0.0         53.4        
17      100.0       91.6        0.0         34.7        200.0       174.9       
18      100.0       61.2        100.0       61.8        0.0         155.9       
19      100.0       104.1       200.0       179.5       400.0       410.8       
20      100.0       100.0       400.0       423.7       100.0       32.7        
21      20.0        22.0        100.0       108.8       200.0       178.7       
22      50.0        49.4        200.0       197.9       100.0       111.6       
23      10.0        10.0        400.0       369.3       200.0       168.1       
24      100.0       101.9       100.0       126.5       200.0       196.7       
