Trial:          321
Mean RMSE:      96.9388 µM
RMSE DA:        29.4685 µM
RMSE AA:        131.3748 µM
RMSE UA:        129.9732 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.0        0.0         97.8        0.0         136.2       
2       5.0         20.3        100.0       223.3       200.0       213.1       
3       5.0         23.3        200.0       147.1       400.0       220.1       
4       5.0         21.6        400.0       202.4       100.0       186.4       
5       10.0        18.2        0.0         184.7       200.0       198.2       
6       10.0        27.2        100.0       158.6       0.0         165.6       
7       10.0        18.8        200.0       191.4       100.0       188.6       
8       10.0        -0.9        400.0       189.4       400.0       251.1       
9       20.0        29.3        0.0         184.8       400.0       205.4       
10      20.0        23.7        100.0       167.2       100.0       197.4       
11      20.0        43.4        200.0       157.2       0.0         166.4       
12      20.0        14.6        400.0       229.4       200.0       220.8       
13      50.0        19.0        0.0         170.1       100.0       180.2       
14      50.0        45.2        100.0       145.5       400.0       118.2       
15      50.0        33.7        200.0       204.8       200.0       164.3       
16      50.0        48.3        400.0       176.9       0.0         199.2       
17      100.0       58.2        0.0         111.0       200.0       146.3       
18      100.0       62.0        100.0       155.5       0.0         164.2       
19      100.0       31.6        200.0       183.4       400.0       181.9       
20      100.0       36.6        400.0       184.7       100.0       172.0       
21      20.0        18.0        100.0       235.5       200.0       175.4       
22      50.0        24.3        200.0       219.9       100.0       158.8       
23      10.0        11.6        400.0       239.1       200.0       217.1       
24      100.0       31.4        100.0       192.6       200.0       184.0       
