Trial:          25
Mean RMSE:      92.7311 µM
RMSE DA:        24.3119 µM
RMSE AA:        145.5808 µM
RMSE UA:        108.3005 µM
Selected tests: dpv
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.4         0.0         108.5       0.0         68.5        
2       5.0         6.9         100.0       184.4       200.0       167.4       
3       5.0         46.6        200.0       167.4       400.0       247.1       
4       5.0         24.5        400.0       253.9       100.0       132.5       
5       10.0        25.7        0.0         172.8       200.0       139.2       
6       10.0        6.8         100.0       123.0       0.0         72.9        
7       10.0        26.8        200.0       277.8       100.0       159.1       
8       10.0        27.5        400.0       166.2       400.0       311.6       
9       20.0        54.3        0.0         133.4       400.0       239.7       
10      20.0        47.6        100.0       104.4       100.0       201.3       
11      20.0        -0.2        200.0       122.0       0.0         61.4        
12      20.0        42.9        400.0       202.9       200.0       240.1       
13      50.0        56.6        0.0         50.7        100.0       246.2       
14      50.0        81.9        100.0       350.9       400.0       270.9       
15      50.0        60.8        200.0       18.8        200.0       248.9       
16      50.0        32.7        400.0       296.2       0.0         97.8        
17      100.0       62.9        0.0         233.5       200.0       193.7       
18      100.0       49.2        100.0       174.0       0.0         223.9       
19      100.0       89.7        200.0       457.7       400.0       159.1       
20      100.0       64.2        400.0       257.6       100.0       165.7       
21      20.0        30.3        100.0       170.2       200.0       142.3       
22      50.0        44.3        200.0       186.0       100.0       243.2       
23      10.0        14.1        400.0       217.5       200.0       143.4       
24      100.0       63.0        100.0       238.7       200.0       193.5       
