Trial:          439
Mean RMSE:      100.5979 µM
RMSE DA:        30.3098 µM
RMSE AA:        143.0203 µM
RMSE UA:        128.4634 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.0        0.0         138.8       0.0         209.8       
2       5.0         35.2        100.0       198.5       200.0       176.0       
3       5.0         31.0        200.0       294.7       400.0       195.1       
4       5.0         40.4        400.0       89.1        100.0       141.8       
5       10.0        38.7        0.0         166.9       200.0       177.4       
6       10.0        30.3        100.0       210.5       0.0         154.2       
7       10.0        43.2        200.0       75.3        100.0       130.1       
8       10.0        33.6        400.0       278.5       400.0       215.2       
9       20.0        37.8        0.0         204.8       400.0       203.6       
10      20.0        42.5        100.0       82.9        100.0       108.7       
11      20.0        33.8        200.0       127.7       0.0         128.2       
12      20.0        32.7        400.0       284.7       200.0       206.5       
13      50.0        41.2        0.0         68.4        100.0       120.3       
14      50.0        31.9        100.0       273.0       400.0       201.8       
15      50.0        33.7        200.0       262.4       200.0       205.8       
16      50.0        42.1        400.0       237.8       0.0         141.1       
17      100.0       46.0        0.0         90.2        200.0       156.1       
18      100.0       50.2        100.0       126.4       0.0         170.3       
19      100.0       80.0        200.0       -41.8       400.0       125.5       
20      100.0       24.6        400.0       195.4       100.0       171.1       
21      20.0        34.1        100.0       205.0       200.0       176.8       
22      50.0        35.5        200.0       111.7       100.0       176.7       
23      10.0        35.1        400.0       271.4       200.0       194.1       
24      100.0       71.9        100.0       -25.8       200.0       74.4        
