Trial:          82
Mean RMSE:      97.6819 µM
RMSE DA:        26.1912 µM
RMSE AA:        135.8600 µM
RMSE UA:        130.9945 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1011200 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         55.0        0.0         47.4        
2       5.0         22.2        100.0       140.1       200.0       152.6       
3       5.0         40.2        200.0       209.3       400.0       217.5       
4       5.0         17.9        400.0       151.7       100.0       140.6       
5       10.0        14.0        0.0         157.9       200.0       130.7       
6       10.0        22.2        100.0       140.4       0.0         152.4       
7       10.0        14.0        200.0       158.0       100.0       130.8       
8       10.0        67.6        400.0       277.0       400.0       258.2       
9       20.0        25.2        0.0         165.2       400.0       192.4       
10      20.0        16.6        100.0       154.3       100.0       137.7       
11      20.0        49.2        200.0       231.6       0.0         230.9       
12      20.0        64.4        400.0       269.2       200.0       253.6       
13      50.0        21.7        0.0         141.2       100.0       154.4       
14      50.0        74.2        100.0       293.3       400.0       268.1       
15      50.0        70.5        200.0       284.1       200.0       262.6       
16      50.0        71.9        400.0       287.7       0.0         264.7       
17      100.0       63.9        0.0         268.0       200.0       252.9       
18      100.0       64.2        100.0       268.7       0.0         253.2       
19      100.0       82.6        200.0       314.0       400.0       280.8       
20      100.0       70.7        400.0       284.7       100.0       262.9       
21      20.0        39.5        100.0       207.5       200.0       216.4       
22      50.0        42.2        200.0       214.3       100.0       220.5       
23      10.0        47.0        400.0       226.2       200.0       227.6       
24      100.0       76.2        100.0       298.3       200.0       271.1       
