Trial:          31
Mean RMSE:      89.9054 µM
RMSE DA:        27.0647 µM
RMSE AA:        131.2531 µM
RMSE UA:        111.3985 µM
Selected tests: cv
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.9        0.0         98.3        0.0         48.2        
2       5.0         31.4        100.0       165.1       200.0       145.2       
3       5.0         11.5        200.0       162.2       400.0       344.0       
4       5.0         25.5        400.0       206.9       100.0       133.7       
5       10.0        24.5        0.0         129.2       200.0       150.4       
6       10.0        46.3        100.0       223.2       0.0         73.9        
7       10.0        25.1        200.0       124.1       100.0       153.6       
8       10.0        25.4        400.0       217.6       400.0       355.1       
9       20.0        26.9        0.0         116.9       400.0       207.6       
10      20.0        23.7        100.0       114.8       100.0       122.1       
11      20.0        53.3        200.0       315.4       0.0         106.2       
12      20.0        23.7        400.0       247.9       200.0       236.1       
13      50.0        24.9        0.0         117.7       100.0       97.6        
14      50.0        25.7        100.0       320.5       400.0       162.9       
15      50.0        40.2        200.0       221.2       200.0       225.3       
16      50.0        49.5        400.0       421.0       0.0         330.1       
17      100.0       38.0        0.0         190.3       200.0       243.2       
18      100.0       46.7        100.0       206.5       0.0         113.8       
19      100.0       60.3        200.0       293.2       400.0       491.9       
20      100.0       57.5        400.0       160.6       100.0       243.6       
21      20.0        27.7        100.0       253.9       200.0       145.2       
22      50.0        29.2        200.0       220.0       100.0       128.5       
23      10.0        27.7        400.0       236.7       200.0       178.9       
24      100.0       71.8        100.0       209.4       200.0       306.7       
