Trial:          569
Mean RMSE:      99.9505 µM
RMSE DA:        26.1683 µM
RMSE AA:        140.9662 µM
RMSE UA:        132.7171 µM
Selected tests: cv, ca
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ep_a
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_E12
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.1        0.0         80.3        0.0         175.9       
2       5.0         18.8        100.0       149.9       200.0       212.0       
3       5.0         27.4        200.0       193.2       400.0       230.2       
4       5.0         28.9        400.0       114.3       100.0       208.8       
5       10.0        24.3        0.0         122.5       200.0       206.6       
6       10.0        32.7        100.0       53.4        0.0         219.6       
7       10.0        27.9        200.0       103.0       100.0       199.6       
8       10.0        43.0        400.0       266.3       400.0       218.1       
9       20.0        36.4        0.0         195.8       400.0       245.3       
10      20.0        27.0        100.0       144.6       100.0       195.0       
11      20.0        52.5        200.0       113.5       0.0         116.4       
12      20.0        38.9        400.0       226.3       200.0       169.8       
13      50.0        23.2        0.0         137.9       100.0       189.2       
14      50.0        46.2        100.0       186.8       400.0       166.3       
15      50.0        50.8        200.0       258.3       200.0       149.3       
16      50.0        46.8        400.0       184.0       0.0         124.2       
17      100.0       48.0        0.0         171.3       200.0       175.8       
18      100.0       50.5        100.0       106.9       0.0         201.2       
19      100.0       99.0        200.0       460.0       400.0       129.8       
20      100.0       53.2        400.0       236.5       100.0       197.0       
21      20.0        33.5        100.0       96.7        200.0       175.1       
22      50.0        29.1        200.0       128.7       100.0       170.2       
23      10.0        29.0        400.0       166.2       200.0       181.8       
24      100.0       54.5        100.0       161.2       200.0       151.5       
