Trial:          12
Mean RMSE:      96.7597 µM
RMSE DA:        23.9132 µM
RMSE AA:        132.6469 µM
RMSE UA:        133.7190 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.6         0.0         8.7         0.0         28.3        
2       5.0         3.7         100.0       49.0        200.0       128.0       
3       5.0         26.4        200.0       34.4        400.0       150.4       
4       5.0         37.7        400.0       140.4       100.0       110.0       
5       10.0        5.0         0.0         51.2        200.0       95.1        
6       10.0        31.6        100.0       31.1        0.0         154.2       
7       10.0        35.1        200.0       127.7       100.0       101.2       
8       10.0        40.5        400.0       231.7       400.0       202.0       
9       20.0        41.0        0.0         189.1       400.0       229.5       
10      20.0        42.6        100.0       80.2        100.0       145.7       
11      20.0        32.3        200.0       230.7       0.0         265.7       
12      20.0        45.1        400.0       142.1       200.0       131.3       
13      50.0        42.9        0.0         83.6        100.0       148.1       
14      50.0        58.0        100.0       175.4       400.0       106.0       
15      50.0        49.3        200.0       162.4       200.0       123.5       
16      50.0        69.6        400.0       301.4       0.0         125.9       
17      100.0       60.0        0.0         140.8       200.0       112.2       
18      100.0       47.1        100.0       209.3       0.0         143.9       
19      100.0       102.4       200.0       306.3       400.0       289.5       
20      100.0       47.9        400.0       257.0       100.0       200.5       
21      20.0        17.0        100.0       87.4        200.0       159.4       
22      50.0        36.5        200.0       79.3        100.0       136.4       
23      10.0        28.2        400.0       148.7       200.0       147.4       
24      100.0       84.2        100.0       223.1       200.0       84.5        
