Trial:          16
Mean RMSE:      90.1053 µM
RMSE DA:        48.8047 µM
RMSE AA:        131.6808 µM
RMSE UA:        89.8304 µM
Selected tests: dpv, cv
N features:     12
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         55.2        0.0         189.5       0.0         0.0         
2       5.0         5.1         100.0       206.4       200.0       233.7       
3       5.0         5.0         200.0       339.5       400.0       428.8       
4       5.0         5.8         400.0       180.7       100.0       138.6       
5       10.0        8.5         0.0         98.7        200.0       4.8         
6       10.0        8.0         100.0       55.3        0.0         0.2         
7       10.0        13.7        200.0       55.4        100.0       17.9        
8       10.0        5.5         400.0       442.9       400.0       474.5       
9       20.0        5.5         0.0         218.2       400.0       205.7       
10      20.0        9.8         100.0       37.1        100.0       2.6         
11      20.0        5.0         200.0       174.9       0.0         23.6        
12      20.0        5.0         400.0       160.1       200.0       179.8       
13      50.0        12.1        0.0         61.5        100.0       0.7         
14      50.0        7.8         100.0       206.9       400.0       382.6       
15      50.0        5.1         200.0       144.2       200.0       92.6        
16      50.0        5.0         400.0       291.2       0.0         55.0        
17      100.0       5.0         0.0         77.0        200.0       37.2        
18      100.0       5.0         100.0       129.7       0.0         0.0         
19      100.0       5.0         200.0       367.8       400.0       410.2       
20      100.0       8.6         400.0       176.3       100.0       0.2         
21      20.0        10.0        100.0       132.3       200.0       157.2       
22      50.0        5.1         200.0       165.1       100.0       1.5         
23      10.0        5.1         400.0       203.5       200.0       337.1       
24      100.0       5.0         100.0       133.2       200.0       202.4       
