Trial:          212
Mean RMSE:      106.9677 µM
RMSE DA:        44.4929 µM
RMSE AA:        136.5575 µM
RMSE UA:        139.8528 µM
Selected tests: cv
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Area
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.6         0.0         -2.1        0.0         125.5       
2       5.0         60.6        100.0       30.4        200.0       230.0       
3       5.0         39.2        200.0       223.2       400.0       192.5       
4       5.0         48.7        400.0       64.7        100.0       152.4       
5       10.0        54.1        0.0         79.3        200.0       145.0       
6       10.0        14.2        100.0       65.5        0.0         175.7       
7       10.0        49.7        200.0       70.3        100.0       133.3       
8       10.0        35.4        400.0       194.5       400.0       169.5       
9       20.0        26.0        0.0         184.9       400.0       109.4       
10      20.0        20.5        100.0       137.9       100.0       45.8        
11      20.0        58.7        200.0       39.3        0.0         219.5       
12      20.0        41.9        400.0       205.2       200.0       189.1       
13      50.0        49.2        0.0         51.0        100.0       135.4       
14      50.0        36.7        100.0       193.4       400.0       154.7       
15      50.0        53.7        200.0       190.7       200.0       176.8       
16      50.0        19.6        400.0       173.8       0.0         228.7       
17      100.0       52.2        0.0         38.4        200.0       192.8       
18      100.0       46.9        100.0       21.6        0.0         206.9       
19      100.0       -23.5       200.0       209.7       400.0       325.5       
20      100.0       42.6        400.0       194.9       100.0       198.1       
21      20.0        54.9        100.0       81.9        200.0       241.1       
22      50.0        48.8        200.0       76.8        100.0       185.6       
23      10.0        50.6        400.0       214.2       200.0       218.1       
24      100.0       13.3        100.0       62.7        200.0       239.3       
