Trial:          105
Mean RMSE:      78.3002 µM
RMSE DA:        21.6348 µM
RMSE AA:        104.4444 µM
RMSE UA:        108.8214 µM
Selected tests: cagc
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  5035400 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.8        0.0         9.6         0.0         -27.8       
2       5.0         22.2        100.0       133.2       200.0       164.0       
3       5.0         19.4        200.0       221.2       400.0       168.1       
4       5.0         22.4        400.0       150.5       100.0       146.5       
5       10.0        20.8        0.0         108.6       200.0       153.6       
6       10.0        14.1        100.0       130.4       0.0         64.1        
7       10.0        10.5        200.0       190.6       100.0       121.9       
8       10.0        49.9        400.0       286.5       400.0       178.4       
9       20.0        49.3        0.0         -38.5       400.0       281.0       
10      20.0        19.4        100.0       158.1       100.0       139.6       
11      20.0        14.5        200.0       290.4       0.0         99.3        
12      20.0        52.1        400.0       237.6       200.0       168.9       
13      50.0        37.1        0.0         3.6         100.0       191.4       
14      50.0        62.0        100.0       250.8       400.0       236.0       
15      50.0        56.6        200.0       258.6       200.0       200.7       
16      50.0        45.4        400.0       330.4       0.0         190.5       
17      100.0       74.3        0.0         100.3       200.0       223.1       
18      100.0       67.0        100.0       140.1       0.0         204.0       
19      100.0       69.0        200.0       268.2       400.0       313.9       
20      100.0       57.0        400.0       256.5       100.0       201.8       
21      20.0        21.8        100.0       210.3       200.0       180.2       
22      50.0        23.8        200.0       213.0       100.0       165.7       
23      10.0        28.6        400.0       198.6       200.0       148.4       
24      100.0       72.0        100.0       209.7       200.0       270.3       
