Trial:          190
Mean RMSE:      30.3868 µM
RMSE DA:        13.2364 µM
RMSE AA:        45.0657 µM
RMSE UA:        32.8583 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1453800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         -4.2        0.0         7.1         
2       5.0         3.3         100.0       167.6       200.0       172.2       
3       5.0         7.8         200.0       202.6       400.0       400.8       
4       5.0         2.5         400.0       406.4       100.0       82.6        
5       10.0        13.3        0.0         -12.5       200.0       244.6       
6       10.0        9.8         100.0       81.8        0.0         12.2        
7       10.0        12.1        200.0       196.2       100.0       156.0       
8       10.0        4.8         400.0       406.6       400.0       375.8       
9       20.0        21.8        0.0         -32.7       400.0       384.4       
10      20.0        32.4        100.0       39.3        100.0       108.7       
11      20.0        17.9        200.0       155.3       0.0         20.5        
12      20.0        21.6        400.0       340.6       200.0       247.8       
13      50.0        52.6        0.0         -55.6       100.0       116.7       
14      50.0        62.6        100.0       194.0       400.0       344.5       
15      50.0        92.1        200.0       85.7        200.0       182.3       
16      50.0        42.2        400.0       326.2       0.0         41.8        
17      100.0       90.2        0.0         32.4        200.0       169.3       
18      100.0       57.5        100.0       65.4        0.0         88.5        
19      100.0       100.7       200.0       204.4       400.0       420.2       
20      100.0       97.5        400.0       399.5       100.0       74.0        
21      20.0        26.8        100.0       100.0       200.0       188.2       
22      50.0        44.5        200.0       218.1       100.0       80.7        
23      10.0        10.0        400.0       383.9       200.0       198.8       
24      100.0       101.9       100.0       100.0       200.0       189.7       
