Trial:          883
Mean RMSE:      94.5328 µM
RMSE DA:        24.5041 µM
RMSE AA:        127.5796 µM
RMSE UA:        131.5149 µM
Selected tests: dpv, ca
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_DA_Area
  dpv_dEp_DA_AA
  ca_I0
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.9        0.0         82.8        0.0         171.1       
2       5.0         20.5        100.0       209.7       200.0       307.6       
3       5.0         23.8        200.0       293.8       400.0       275.2       
4       5.0         26.1        400.0       229.6       100.0       190.4       
5       10.0        27.6        0.0         118.4       200.0       176.5       
6       10.0        27.9        100.0       140.0       0.0         189.6       
7       10.0        29.6        200.0       172.6       100.0       142.7       
8       10.0        34.2        400.0       218.1       400.0       172.0       
9       20.0        30.5        0.0         138.3       400.0       193.7       
10      20.0        30.5        100.0       206.1       100.0       116.5       
11      20.0        43.0        200.0       167.4       0.0         180.9       
12      20.0        27.0        400.0       242.1       200.0       152.3       
13      50.0        28.1        0.0         217.6       100.0       119.6       
14      50.0        34.5        100.0       253.8       400.0       219.1       
15      50.0        36.5        200.0       231.1       200.0       212.8       
16      50.0        60.4        400.0       214.2       0.0         101.3       
17      100.0       59.3        0.0         193.1       200.0       264.1       
18      100.0       61.9        100.0       149.1       0.0         245.8       
19      100.0       71.5        200.0       203.7       400.0       200.5       
20      100.0       32.6        400.0       170.0       100.0       181.0       
21      20.0        25.9        100.0       129.9       200.0       167.2       
22      50.0        32.3        200.0       189.0       100.0       110.2       
23      10.0        27.6        400.0       235.8       200.0       157.3       
24      100.0       83.1        100.0       68.3        200.0       357.9       
