Trial:          100
Mean RMSE:      75.7688 µM
RMSE DA:        22.0891 µM
RMSE AA:        116.4894 µM
RMSE UA:        88.7278 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1491000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         46.2        0.0         55.1        0.0         60.4        
2       5.0         22.3        100.0       171.4       200.0       138.7       
3       5.0         19.3        200.0       236.3       400.0       224.0       
4       5.0         26.8        400.0       164.0       100.0       121.6       
5       10.0        24.3        0.0         159.1       200.0       155.9       
6       10.0        15.9        100.0       151.8       0.0         12.0        
7       10.0        22.5        200.0       163.7       100.0       134.2       
8       10.0        42.9        400.0       293.2       400.0       303.3       
9       20.0        40.7        0.0         165.5       400.0       178.0       
10      20.0        24.0        100.0       165.5       100.0       117.2       
11      20.0        60.6        200.0       88.3        0.0         51.4        
12      20.0        45.9        400.0       241.9       200.0       229.2       
13      50.0        31.1        0.0         159.3       100.0       104.1       
14      50.0        87.5        100.0       217.0       400.0       310.0       
15      50.0        76.3        200.0       196.9       200.0       241.2       
16      50.0        66.0        400.0       270.1       0.0         93.4        
17      100.0       103.9       0.0         30.3        200.0       108.9       
18      100.0       126.3       100.0       16.4        0.0         153.0       
19      100.0       110.5       200.0       256.2       400.0       338.9       
20      100.0       84.2        400.0       176.4       100.0       243.4       
21      20.0        21.5        100.0       217.6       200.0       181.4       
22      50.0        24.1        200.0       207.2       100.0       176.5       
23      10.0        13.2        400.0       261.5       200.0       194.9       
24      100.0       118.0       100.0       123.7       200.0       260.5       
