Trial:          3
Mean RMSE:      35.2161 µM
RMSE DA:        12.7561 µM
RMSE AA:        54.8060 µM
RMSE UA:        38.0861 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1328200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.4         0.0         -24.7       0.0         7.2         
2       5.0         -10.3       100.0       186.0       200.0       112.4       
3       5.0         -14.1       200.0       88.7        400.0       398.1       
4       5.0         -0.6        400.0       350.9       100.0       97.1        
5       10.0        -0.2        0.0         50.4        200.0       228.3       
6       10.0        16.2        100.0       137.5       0.0         -19.5       
7       10.0        2.5         200.0       178.7       100.0       121.1       
8       10.0        -12.9       400.0       325.9       400.0       477.4       
9       20.0        17.4        0.0         -12.0       400.0       360.1       
10      20.0        30.6        100.0       115.1       100.0       90.4        
11      20.0        32.8        200.0       149.9       0.0         -8.0        
12      20.0        21.2        400.0       434.0       200.0       154.4       
13      50.0        55.9        0.0         65.9        100.0       63.9        
14      50.0        63.3        100.0       133.1       400.0       374.7       
15      50.0        54.1        200.0       307.1       200.0       142.6       
16      50.0        55.7        400.0       349.7       0.0         3.7         
17      100.0       88.1        0.0         -12.5       200.0       213.9       
18      100.0       89.1        100.0       151.7       0.0         86.0        
19      100.0       105.3       200.0       107.8       400.0       438.8       
20      100.0       61.4        400.0       346.9       100.0       120.6       
21      20.0        26.2        100.0       82.5        200.0       192.6       
22      50.0        51.1        200.0       201.3       100.0       82.6        
23      10.0        -0.8        400.0       368.9       200.0       182.1       
24      100.0       107.2       100.0       77.7        200.0       213.4       
