Trial:          33
Mean RMSE:      93.6933 µM
RMSE DA:        25.1297 µM
RMSE AA:        132.6525 µM
RMSE UA:        123.2977 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  4454800 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.1         0.0         30.6        0.0         38.0        
2       5.0         19.1        100.0       103.9       200.0       167.2       
3       5.0         36.5        200.0       168.5       400.0       187.9       
4       5.0         18.5        400.0       107.5       100.0       156.9       
5       10.0        11.2        0.0         133.0       200.0       129.0       
6       10.0        12.8        100.0       130.7       0.0         66.0        
7       10.0        13.1        200.0       126.6       100.0       136.0       
8       10.0        55.6        400.0       229.0       400.0       215.7       
9       20.0        24.6        0.0         136.4       400.0       171.6       
10      20.0        17.3        100.0       111.5       100.0       152.5       
11      20.0        35.7        200.0       175.5       0.0         178.9       
12      20.0        55.5        400.0       224.3       200.0       217.4       
13      50.0        19.8        0.0         102.2       100.0       166.6       
14      50.0        64.2        100.0       248.7       400.0       233.0       
15      50.0        61.2        200.0       240.2       200.0       227.8       
16      50.0        57.4        400.0       237.9       0.0         216.8       
17      100.0       54.3        0.0         221.9       200.0       214.9       
18      100.0       56.7        100.0       224.4       0.0         221.3       
19      100.0       71.4        200.0       271.3       400.0       244.8       
20      100.0       61.8        400.0       241.6       100.0       229.0       
21      20.0        39.8        100.0       178.6       200.0       198.2       
22      50.0        43.0        200.0       185.4       100.0       203.0       
23      10.0        43.4        400.0       187.3       200.0       200.3       
24      100.0       67.5        100.0       256.2       200.0       239.9       
