Trial:          45
Mean RMSE:      96.5913 µM
RMSE DA:        33.7980 µM
RMSE AA:        148.5830 µM
RMSE UA:        107.3929 µM
Selected tests: dpv, cv
N features:     7
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         46.4        0.0         -57.5       0.0         -53.7       
2       5.0         -0.7        100.0       144.7       200.0       243.3       
3       5.0         -21.6       200.0       171.5       400.0       302.8       
4       5.0         27.9        400.0       176.8       100.0       218.3       
5       10.0        36.6        0.0         173.1       200.0       143.8       
6       10.0        65.1        100.0       -79.6       0.0         -78.9       
7       10.0        34.5        200.0       158.8       100.0       142.8       
8       10.0        4.5         400.0       230.7       400.0       499.8       
9       20.0        37.0        0.0         158.3       400.0       132.8       
10      20.0        38.2        100.0       142.8       100.0       119.8       
11      20.0        73.9        200.0       -38.9       0.0         -42.3       
12      20.0        24.4        400.0       196.1       200.0       235.6       
13      50.0        37.8        0.0         128.4       100.0       110.5       
14      50.0        38.4        100.0       177.3       400.0       148.6       
15      50.0        36.9        200.0       175.1       200.0       145.6       
16      50.0        47.4        400.0       131.7       0.0         117.3       
17      100.0       49.2        0.0         141.9       200.0       142.4       
18      100.0       49.7        100.0       -79.8       0.0         -66.6       
19      100.0       38.7        200.0       194.9       400.0       168.3       
20      100.0       38.0        400.0       193.9       100.0       161.1       
21      20.0        37.6        100.0       177.1       200.0       147.8       
22      50.0        55.3        200.0       141.0       100.0       160.1       
23      10.0        25.1        400.0       173.7       200.0       201.8       
24      100.0       47.4        100.0       171.6       200.0       167.7       
