Trial:          216
Mean RMSE:      106.5802 µM
RMSE DA:        32.0407 µM
RMSE AA:        135.3494 µM
RMSE UA:        152.3506 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  291200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.3        0.0         160.1       0.0         337.8       
2       5.0         31.6        100.0       249.6       200.0       210.4       
3       5.0         20.3        200.0       415.3       400.0       265.6       
4       5.0         36.4        400.0       172.3       100.0       189.5       
5       10.0        32.3        0.0         145.5       200.0       182.6       
6       10.0        60.8        100.0       74.1        0.0         122.1       
7       10.0        29.8        200.0       116.9       100.0       161.1       
8       10.0        -1.2        400.0       636.8       400.0       270.6       
9       20.0        62.2        0.0         197.3       400.0       255.1       
10      20.0        31.3        100.0       121.9       100.0       164.6       
11      20.0        61.9        200.0       190.6       0.0         133.0       
12      20.0        22.2        400.0       502.9       200.0       234.6       
13      50.0        65.4        0.0         115.2       100.0       207.2       
14      50.0        52.5        100.0       159.7       400.0       131.3       
15      50.0        71.0        200.0       187.2       200.0       122.4       
16      50.0        62.5        400.0       454.6       0.0         334.2       
17      100.0       95.0        0.0         88.7        200.0       129.8       
18      100.0       130.4       100.0       120.0       0.0         337.4       
19      100.0       1.1         200.0       449.6       400.0       301.7       
20      100.0       73.3        400.0       241.4       100.0       139.7       
21      20.0        45.5        100.0       185.0       200.0       165.5       
22      50.0        80.0        200.0       107.0       100.0       145.3       
23      10.0        18.9        400.0       496.2       200.0       247.7       
24      100.0       72.8        100.0       232.9       200.0       211.2       
