Trial:          1258
Mean RMSE:      104.4215 µM
RMSE DA:        26.3155 µM
RMSE AA:        147.1598 µM
RMSE UA:        139.7892 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -6.8        0.0         119.4       0.0         232.5       
2       5.0         5.2         100.0       216.6       200.0       272.6       
3       5.0         3.4         200.0       221.0       400.0       294.1       
4       5.0         13.3        400.0       203.8       100.0       229.2       
5       10.0        11.7        0.0         206.3       200.0       238.6       
6       10.0        33.4        100.0       221.8       0.0         303.5       
7       10.0        13.8        200.0       192.7       100.0       205.2       
8       10.0        8.1         400.0       190.6       400.0       265.3       
9       20.0        5.4         0.0         182.3       400.0       248.3       
10      20.0        15.7        100.0       194.9       100.0       210.5       
11      20.0        61.2        200.0       201.6       0.0         171.4       
12      20.0        17.3        400.0       170.2       200.0       243.5       
13      50.0        16.9        0.0         198.2       100.0       221.0       
14      50.0        53.0        100.0       228.6       400.0       219.5       
15      50.0        37.9        200.0       197.4       200.0       221.0       
16      50.0        64.0        400.0       203.8       0.0         92.5        
17      100.0       49.2        0.0         216.7       200.0       204.7       
18      100.0       55.8        100.0       213.4       0.0         174.3       
19      100.0       64.0        200.0       235.5       400.0       127.5       
20      100.0       39.7        400.0       195.1       100.0       207.4       
21      20.0        11.4        100.0       186.6       200.0       239.6       
22      50.0        17.9        200.0       184.2       100.0       215.1       
23      10.0        9.4         400.0       204.4       200.0       263.6       
24      100.0       56.6        100.0       215.1       200.0       165.5       
