Trial:          3
Mean RMSE:      56.2198 µM
RMSE DA:        15.7136 µM
RMSE AA:        83.0265 µM
RMSE UA:        69.9194 µM
Selected tests: dpv, ca
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1145000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_UA
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.1         0.0         -38.1       0.0         41.5        
2       5.0         9.2         100.0       45.0        200.0       199.2       
3       5.0         -9.0        200.0       156.1       400.0       435.4       
4       5.0         21.8        400.0       225.6       100.0       122.4       
5       10.0        7.6         0.0         66.4        200.0       233.0       
6       10.0        26.1        100.0       83.0        0.0         34.3        
7       10.0        25.3        200.0       248.9       100.0       122.2       
8       10.0        7.2         400.0       332.8       400.0       393.2       
9       20.0        9.3         0.0         88.0        400.0       215.1       
10      20.0        32.2        100.0       149.3       100.0       110.9       
11      20.0        29.9        200.0       191.9       0.0         -94.3       
12      20.0        25.8        400.0       299.2       200.0       183.8       
13      50.0        50.5        0.0         -90.5       100.0       130.9       
14      50.0        -1.3        100.0       112.3       400.0       231.0       
15      50.0        67.9        200.0       46.2        200.0       215.8       
16      50.0        55.6        400.0       331.8       0.0         0.1         
17      100.0       79.0        0.0         108.4       200.0       122.7       
18      100.0       93.1        100.0       71.3        0.0         36.6        
19      100.0       99.1        200.0       138.5       400.0       396.1       
20      100.0       70.6        400.0       257.1       100.0       209.1       
21      20.0        28.6        100.0       144.6       200.0       169.6       
22      50.0        59.5        200.0       223.8       100.0       154.5       
23      10.0        11.2        400.0       256.4       200.0       292.0       
24      100.0       104.4       100.0       94.9        200.0       121.1       
