Trial:          190
Mean RMSE:      101.8899 µM
RMSE DA:        34.9469 µM
RMSE AA:        135.0367 µM
RMSE UA:        135.6860 µM
Selected tests: dpv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         42.1        0.0         187.5       0.0         183.1       
2       5.0         56.2        100.0       185.5       200.0       171.2       
3       5.0         34.3        200.0       166.3       400.0       179.0       
4       5.0         41.9        400.0       188.8       100.0       183.2       
5       10.0        53.7        0.0         142.4       200.0       212.7       
6       10.0        36.0        100.0       227.4       0.0         155.8       
7       10.0        41.1        200.0       195.0       100.0       157.1       
8       10.0        40.8        400.0       189.1       400.0       171.1       
9       20.0        48.2        0.0         119.7       400.0       217.6       
10      20.0        48.2        100.0       171.8       100.0       199.1       
11      20.0        36.1        200.0       227.7       0.0         142.6       
12      20.0        55.4        400.0       192.4       200.0       163.3       
13      50.0        43.2        0.0         164.4       100.0       204.3       
14      50.0        51.6        100.0       152.6       400.0       185.4       
15      50.0        56.8        200.0       157.3       200.0       213.5       
16      50.0        33.6        400.0       196.3       0.0         146.4       
17      100.0       54.4        0.0         152.6       200.0       247.7       
18      100.0       34.5        100.0       219.8       0.0         157.7       
19      100.0       54.9        200.0       273.3       400.0       126.1       
20      100.0       47.0        400.0       224.3       100.0       180.9       
21      20.0        48.2        100.0       163.4       200.0       186.9       
22      50.0        60.3        200.0       150.7       100.0       228.0       
23      10.0        44.1        400.0       175.7       200.0       180.7       
24      100.0       57.0        100.0       135.7       200.0       252.0       
