Trial:          267
Mean RMSE:      58.7232 µM
RMSE DA:        16.4042 µM
RMSE AA:        71.4402 µM
RMSE UA:        88.3252 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  888200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.4         0.0         -5.0        0.0         -33.9       
2       5.0         -2.9        100.0       153.8       200.0       296.7       
3       5.0         16.1        200.0       89.6        400.0       504.9       
4       5.0         10.2        400.0       209.8       100.0       258.1       
5       10.0        13.3        0.0         90.8        200.0       200.4       
6       10.0        15.2        100.0       20.6        0.0         45.8        
7       10.0        8.7         200.0       207.5       100.0       221.8       
8       10.0        12.9        400.0       365.3       400.0       394.7       
9       20.0        20.9        0.0         53.0        400.0       293.3       
10      20.0        43.1        100.0       59.5        100.0       129.6       
11      20.0        27.9        200.0       176.3       0.0         -38.8       
12      20.0        31.2        400.0       307.5       200.0       183.7       
13      50.0        64.3        0.0         -20.9       100.0       77.6        
14      50.0        84.5        100.0       137.1       400.0       356.7       
15      50.0        66.3        200.0       167.9       200.0       257.5       
16      50.0        54.9        400.0       429.0       0.0         8.8         
17      100.0       78.6        0.0         50.2        200.0       213.6       
18      100.0       70.4        100.0       66.3        0.0         110.0       
19      100.0       125.5       200.0       187.8       400.0       367.9       
20      100.0       60.4        400.0       253.0       100.0       336.3       
21      20.0        27.6        100.0       175.4       200.0       201.8       
22      50.0        42.7        200.0       203.7       100.0       124.0       
23      10.0        1.4         400.0       316.4       200.0       322.6       
24      100.0       106.1       100.0       92.6        200.0       338.7       
