Trial:          63
Mean RMSE:      92.0822 µM
RMSE DA:        24.6462 µM
RMSE AA:        139.4433 µM
RMSE UA:        112.1572 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  198000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.4        0.0         60.1        0.0         65.8        
2       5.0         19.7        100.0       250.6       200.0       182.4       
3       5.0         5.3         200.0       481.2       400.0       337.4       
4       5.0         24.0        400.0       144.1       100.0       87.4        
5       10.0        24.0        0.0         140.2       200.0       74.6        
6       10.0        28.6        100.0       60.1        0.0         67.8        
7       10.0        24.9        200.0       129.4       100.0       67.4        
8       10.0        24.7        400.0       495.3       400.0       519.4       
9       20.0        19.8        0.0         228.2       400.0       191.3       
10      20.0        24.0        100.0       118.6       100.0       63.1        
11      20.0        50.5        200.0       110.2       0.0         84.3        
12      20.0        27.1        400.0       334.0       200.0       401.9       
13      50.0        23.7        0.0         120.2       100.0       84.8        
14      50.0        57.5        100.0       237.0       400.0       226.5       
15      50.0        42.0        200.0       208.8       200.0       261.5       
16      50.0        93.0        400.0       195.9       0.0         161.5       
17      100.0       50.5        0.0         171.8       200.0       181.9       
18      100.0       66.8        100.0       145.5       0.0         127.5       
19      100.0       86.6        200.0       285.5       400.0       195.0       
20      100.0       42.1        400.0       208.0       100.0       266.8       
21      20.0        18.6        100.0       247.3       200.0       220.1       
22      50.0        20.9        200.0       231.2       100.0       204.9       
23      10.0        13.1        400.0       314.2       200.0       273.8       
24      100.0       70.4        100.0       222.1       200.0       164.0       
