Trial:          144
Mean RMSE:      57.6258 µM
RMSE DA:        14.6170 µM
RMSE AA:        95.9105 µM
RMSE UA:        62.3500 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1486400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.2         0.0         2.4         0.0         -5.5        
2       5.0         -9.7        100.0       399.4       200.0       261.1       
3       5.0         -4.3        200.0       160.1       400.0       424.6       
4       5.0         -0.9        400.0       430.6       100.0       59.1        
5       10.0        -5.0        0.0         47.8        200.0       242.9       
6       10.0        15.8        100.0       102.2       0.0         22.7        
7       10.0        15.0        200.0       228.3       100.0       81.3        
8       10.0        19.6        400.0       560.6       400.0       386.3       
9       20.0        -1.7        0.0         77.6        400.0       311.7       
10      20.0        36.9        100.0       28.0        100.0       67.6        
11      20.0        25.3        200.0       168.2       0.0         -11.5       
12      20.0        27.5        400.0       421.8       200.0       159.2       
13      50.0        39.3        0.0         67.8        100.0       48.4        
14      50.0        73.4        100.0       234.9       400.0       186.0       
15      50.0        61.5        200.0       265.9       200.0       163.8       
16      50.0        53.6        400.0       269.5       0.0         15.8        
17      100.0       57.2        0.0         146.8       200.0       94.3        
18      100.0       88.8        100.0       17.5        0.0         85.1        
19      100.0       125.8       200.0       198.7       400.0       358.1       
20      100.0       105.1       400.0       379.8       100.0       140.9       
21      20.0        14.2        100.0       143.0       200.0       203.7       
22      50.0        45.5        200.0       169.4       100.0       84.4        
23      10.0        14.1        400.0       481.2       200.0       239.6       
24      100.0       93.7        100.0       168.4       200.0       208.8       
