Trial:          723
Mean RMSE:      95.1909 µM
RMSE DA:        31.1091 µM
RMSE AA:        130.8539 µM
RMSE UA:        123.6097 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_Q_late_early
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.3        0.0         136.9       0.0         56.6        
2       5.0         33.7        100.0       141.2       200.0       161.9       
3       5.0         41.1        200.0       191.7       400.0       195.9       
4       5.0         27.3        400.0       107.8       100.0       177.5       
5       10.0        27.3        0.0         95.8        200.0       183.1       
6       10.0        32.9        100.0       239.7       0.0         202.7       
7       10.0        27.0        200.0       99.4        100.0       181.2       
8       10.0        41.4        400.0       286.7       400.0       256.8       
9       20.0        41.0        0.0         131.1       400.0       187.8       
10      20.0        27.7        100.0       103.6       100.0       181.4       
11      20.0        49.0        200.0       215.0       0.0         244.9       
12      20.0        39.7        400.0       269.4       200.0       227.6       
13      50.0        30.6        0.0         123.0       100.0       170.1       
14      50.0        43.1        100.0       242.8       400.0       278.8       
15      50.0        44.1        200.0       245.4       200.0       228.8       
16      50.0        72.0        400.0       280.5       0.0         176.6       
17      100.0       41.7        0.0         213.7       200.0       203.0       
18      100.0       40.7        100.0       207.8       0.0         207.5       
19      100.0       60.4        200.0       296.8       400.0       279.2       
20      100.0       43.6        400.0       231.3       100.0       213.7       
21      20.0        39.3        100.0       172.0       200.0       175.8       
22      50.0        39.4        200.0       153.5       100.0       180.4       
23      10.0        37.1        400.0       203.3       200.0       199.8       
24      100.0       48.5        100.0       261.1       200.0       265.2       
