Trial:          168
Mean RMSE:      39.5456 µM
RMSE DA:        13.6991 µM
RMSE AA:        43.5917 µM
RMSE UA:        61.3459 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2439400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.3         0.0         4.1         0.0         -17.2       
2       5.0         9.7         100.0       125.9       200.0       163.2       
3       5.0         9.1         200.0       204.5       400.0       393.1       
4       5.0         7.1         400.0       386.0       100.0       86.4        
5       10.0        16.3        0.0         17.6        200.0       167.4       
6       10.0        11.3        100.0       90.3        0.0         4.2         
7       10.0        19.1        200.0       127.6       100.0       135.0       
8       10.0        8.4         400.0       365.4       400.0       381.7       
9       20.0        25.7        0.0         -15.9       400.0       372.5       
10      20.0        34.7        100.0       41.8        100.0       99.7        
11      20.0        10.8        200.0       161.1       0.0         45.6        
12      20.0        20.9        400.0       370.8       200.0       259.6       
13      50.0        68.8        0.0         -1.4        100.0       2.6         
14      50.0        59.3        100.0       160.7       400.0       351.8       
15      50.0        95.4        200.0       64.9        200.0       208.9       
16      50.0        44.9        400.0       356.3       0.0         8.5         
17      100.0       93.8        0.0         -2.2        200.0       199.4       
18      100.0       64.6        100.0       126.1       0.0         249.3       
19      100.0       99.9        200.0       206.2       400.0       370.1       
20      100.0       97.2        400.0       403.8       100.0       73.1        
21      20.0        22.8        100.0       95.0        200.0       151.4       
22      50.0        38.1        200.0       275.1       100.0       86.3        
23      10.0        8.2         400.0       378.5       200.0       229.6       
24      100.0       104.5       100.0       134.0       200.0       215.5       
