Trial:          116
Mean RMSE:      66.4934 µM
RMSE DA:        16.6447 µM
RMSE AA:        94.4784 µM
RMSE UA:        88.3570 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  434400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.2         0.0         -19.0       0.0         -8.0        
2       5.0         -8.7        100.0       414.3       200.0       130.9       
3       5.0         -0.9        200.0       172.1       400.0       365.7       
4       5.0         8.2         400.0       328.7       100.0       115.7       
5       10.0        1.5         0.0         53.8        200.0       170.5       
6       10.0        8.2         100.0       52.3        0.0         108.4       
7       10.0        8.3         200.0       240.7       100.0       122.5       
8       10.0        -8.7        400.0       494.1       400.0       235.9       
9       20.0        14.4        0.0         50.0        400.0       227.4       
10      20.0        36.9        100.0       88.5        100.0       100.7       
11      20.0        21.7        200.0       216.6       0.0         82.6        
12      20.0        13.8        400.0       355.0       200.0       137.8       
13      50.0        46.6        0.0         90.5        100.0       77.0        
14      50.0        58.9        100.0       200.6       400.0       194.5       
15      50.0        51.2        200.0       272.8       200.0       189.3       
16      50.0        80.9        400.0       299.8       0.0         1.6         
17      100.0       52.4        0.0         209.3       200.0       90.5        
18      100.0       78.6        100.0       99.2        0.0         173.1       
19      100.0       89.4        200.0       188.9       400.0       306.7       
20      100.0       62.1        400.0       321.1       100.0       97.0        
21      20.0        25.3        100.0       78.2        200.0       228.2       
22      50.0        54.2        200.0       232.4       100.0       49.4        
23      10.0        3.5         400.0       402.1       200.0       177.9       
24      100.0       85.6        100.0       157.3       200.0       143.8       
