Trial:          327
Mean RMSE:      106.8158 µM
RMSE DA:        26.2422 µM
RMSE AA:        145.4364 µM
RMSE UA:        148.7688 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         35.8        0.0         175.5       0.0         -10.8       
2       5.0         20.1        100.0       210.7       200.0       223.0       
3       5.0         19.4        200.0       207.1       400.0       281.5       
4       5.0         28.3        400.0       205.0       100.0       234.4       
5       10.0        24.7        0.0         183.7       200.0       259.9       
6       10.0        55.3        100.0       252.6       0.0         262.8       
7       10.0        24.9        200.0       195.7       100.0       261.2       
8       10.0        32.8        400.0       128.2       400.0       317.1       
9       20.0        20.8        0.0         174.0       400.0       267.0       
10      20.0        30.9        100.0       147.6       100.0       231.8       
11      20.0        51.0        200.0       241.6       0.0         271.0       
12      20.0        22.2        400.0       193.8       200.0       296.9       
13      50.0        28.2        0.0         167.0       100.0       261.2       
14      50.0        42.8        100.0       198.0       400.0       216.1       
15      50.0        41.0        200.0       233.9       200.0       184.7       
16      50.0        51.4        400.0       153.8       0.0         196.7       
17      100.0       51.1        0.0         159.0       200.0       178.6       
18      100.0       52.0        100.0       166.1       0.0         100.1       
19      100.0       77.3        200.0       150.3       400.0       48.2        
20      100.0       43.4        400.0       217.5       100.0       158.4       
21      20.0        33.8        100.0       158.8       200.0       267.3       
22      50.0        34.8        200.0       170.8       100.0       246.7       
23      10.0        25.2        400.0       181.7       200.0       283.2       
24      100.0       71.3        100.0       146.3       200.0       124.4       
