Trial:          61
Mean RMSE:      98.4216 µM
RMSE DA:        34.3551 µM
RMSE AA:        148.0464 µM
RMSE UA:        112.8634 µM
Selected tests: swv
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_FWHM
  swv_AA_k_pre
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_FWHM
  swv_DA_k_pre
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_k_pre
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_UA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         52.7        0.0         133.9       0.0         121.3       
2       5.0         38.0        100.0       180.1       200.0       170.0       
3       5.0         34.2        200.0       191.7       400.0       187.8       
4       5.0         44.4        400.0       86.4        100.0       149.9       
5       10.0        28.1        0.0         195.3       200.0       200.3       
6       10.0        58.0        100.0       161.6       0.0         82.3        
7       10.0        41.2        200.0       93.1        100.0       146.1       
8       10.0        33.9        400.0       205.7       400.0       186.3       
9       20.0        34.4        0.0         186.5       400.0       186.1       
10      20.0        44.4        100.0       122.0       100.0       149.5       
11      20.0        43.5        200.0       270.3       0.0         110.5       
12      20.0        32.1        400.0       192.5       200.0       192.8       
13      50.0        45.8        0.0         132.3       100.0       135.6       
14      50.0        27.7        100.0       201.1       400.0       201.9       
15      50.0        25.8        200.0       199.4       200.0       202.5       
16      50.0        46.7        400.0       277.4       0.0         -47.7       
17      100.0       41.6        0.0         145.8       200.0       159.5       
18      100.0       52.6        100.0       240.0       0.0         92.3        
19      100.0       44.7        200.0       122.5       400.0       130.3       
20      100.0       53.7        400.0       132.0       100.0       123.9       
21      20.0        34.7        100.0       177.3       200.0       178.7       
22      50.0        52.0        200.0       126.0       100.0       125.6       
23      10.0        34.4        400.0       184.6       200.0       184.9       
24      100.0       36.1        100.0       197.7       200.0       203.8       
