Trial:          32
Mean RMSE:      82.5107 µM
RMSE DA:        32.6599 µM
RMSE AA:        127.7281 µM
RMSE UA:        87.1442 µM
Selected tests: swv, cagc
N features:     7
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_DA_Ip
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.2        0.0         129.6       0.0         109.5       
2       5.0         17.6        100.0       60.6        200.0       149.5       
3       5.0         14.4        200.0       397.2       400.0       449.6       
4       5.0         51.1        400.0       135.0       100.0       157.9       
5       10.0        19.7        0.0         50.7        200.0       192.6       
6       10.0        20.1        100.0       235.5       0.0         81.8        
7       10.0        46.6        200.0       122.1       100.0       162.3       
8       10.0        16.2        400.0       419.2       400.0       598.7       
9       20.0        8.2         0.0         272.8       400.0       316.3       
10      20.0        18.9        100.0       118.2       100.0       107.5       
11      20.0        36.7        200.0       207.4       0.0         132.1       
12      20.0        20.0        400.0       293.4       200.0       221.5       
13      50.0        19.6        0.0         114.2       100.0       61.0        
14      50.0        55.0        100.0       143.5       400.0       461.7       
15      50.0        41.3        200.0       110.6       200.0       183.4       
16      50.0        5.5         400.0       437.9       0.0         139.5       
17      100.0       43.1        0.0         24.1        200.0       305.9       
18      100.0       38.1        100.0       203.4       0.0         41.1        
19      100.0       37.8        200.0       35.7        400.0       255.3       
20      100.0       51.6        400.0       184.5       100.0       167.4       
21      20.0        17.2        100.0       59.4        200.0       122.6       
22      50.0        36.2        200.0       76.3        100.0       126.5       
23      10.0        11.2        400.0       244.0       200.0       237.1       
24      100.0       32.8        100.0       86.7        200.0       76.2        
