Trial:          7
Mean RMSE:      81.9836 µM
RMSE DA:        12.9260 µM
RMSE AA:        80.8315 µM
RMSE UA:        152.1934 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1643600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         54.6        0.0         1.5         
2       5.0         8.7         100.0       175.8       200.0       210.1       
3       5.0         10.1        200.0       212.4       400.0       426.5       
4       5.0         5.1         400.0       349.7       100.0       123.1       
5       10.0        5.3         0.0         129.7       200.0       51.2        
6       10.0        5.8         100.0       175.3       0.0         0.5         
7       10.0        5.4         200.0       132.1       100.0       76.4        
8       10.0        5.5         400.0       318.0       400.0       367.8       
9       20.0        13.1        0.0         37.8        400.0       296.5       
10      20.0        31.9        100.0       123.2       100.0       0.0         
11      20.0        26.4        200.0       202.8       0.0         1.3         
12      20.0        5.6         400.0       202.5       200.0       0.0         
13      50.0        51.9        0.0         62.9        100.0       0.0         
14      50.0        57.9        100.0       118.6       400.0       0.0         
15      50.0        52.8        200.0       251.8       200.0       0.0         
16      50.0        68.8        400.0       246.0       0.0         47.7        
17      100.0       122.2       0.0         47.5        200.0       0.1         
18      100.0       58.2        100.0       277.2       0.0         3.7         
19      100.0       103.5       200.0       170.0       400.0       0.0         
20      100.0       105.7       400.0       439.2       100.0       158.0       
21      20.0        9.7         100.0       105.0       200.0       132.9       
22      50.0        69.2        200.0       163.9       100.0       0.1         
23      10.0        5.2         400.0       356.5       200.0       193.9       
24      100.0       115.6       100.0       76.7        200.0       0.0         
