Trial:          112
Mean RMSE:      115.6029 µM
RMSE DA:        70.8497 µM
RMSE AA:        150.8540 µM
RMSE UA:        125.1049 µM
Selected tests: dpv
N features:     9
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         109.4       0.0         153.7       0.0         -119.5      
2       5.0         -6.4        100.0       230.1       200.0       156.1       
3       5.0         -11.8       200.0       417.1       400.0       499.3       
4       5.0         -11.6       400.0       217.7       100.0       207.5       
5       10.0        -22.5       0.0         178.5       200.0       171.1       
6       10.0        201.5       100.0       201.4       0.0         -292.3      
7       10.0        0.0         200.0       137.8       100.0       105.5       
8       10.0        59.1        400.0       225.6       400.0       279.5       
9       20.0        12.0        0.0         224.1       400.0       226.4       
10      20.0        13.4        100.0       146.6       100.0       134.6       
11      20.0        228.7       200.0       297.2       0.0         -178.0      
12      20.0        39.9        400.0       214.0       200.0       225.0       
13      50.0        34.1        0.0         166.9       100.0       183.9       
14      50.0        26.9        100.0       189.0       400.0       168.4       
15      50.0        40.8        200.0       176.4       200.0       145.2       
16      50.0        113.5       400.0       250.3       0.0         -171.7      
17      100.0       89.2        0.0         236.8       200.0       161.4       
18      100.0       191.1       100.0       257.9       0.0         -86.4       
19      100.0       37.9        200.0       175.5       400.0       158.3       
20      100.0       40.7        400.0       155.2       100.0       150.5       
21      20.0        -23.5       100.0       172.7       200.0       187.3       
22      50.0        77.0        200.0       222.2       100.0       171.5       
23      10.0        -23.0       400.0       245.5       200.0       268.6       
24      100.0       87.3        100.0       249.9       200.0       177.5       
