Trial:          401
Mean RMSE:      105.4674 µM
RMSE DA:        32.2756 µM
RMSE AA:        146.0305 µM
RMSE UA:        138.0962 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_R2
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.4        0.0         73.4        0.0         165.9       
2       5.0         34.8        100.0       149.2       200.0       184.6       
3       5.0         9.6         200.0       132.0       400.0       193.9       
4       5.0         30.0        400.0       134.9       100.0       212.4       
5       10.0        28.2        0.0         121.7       200.0       230.6       
6       10.0        40.4        100.0       188.4       0.0         186.2       
7       10.0        26.2        200.0       115.9       100.0       232.2       
8       10.0        16.1        400.0       113.1       400.0       173.8       
9       20.0        45.5        0.0         195.1       400.0       186.1       
10      20.0        30.5        100.0       136.6       100.0       222.7       
11      20.0        38.5        200.0       251.7       0.0         154.6       
12      20.0        29.7        400.0       160.2       200.0       174.8       
13      50.0        36.3        0.0         161.5       100.0       186.4       
14      50.0        30.0        100.0       151.2       400.0       183.5       
15      50.0        30.4        200.0       140.5       200.0       186.6       
16      50.0        61.1        400.0       304.6       0.0         161.3       
17      100.0       31.7        0.0         169.4       200.0       175.8       
18      100.0       35.4        100.0       184.2       0.0         171.5       
19      100.0       55.2        200.0       239.1       400.0       157.0       
20      100.0       30.8        400.0       139.2       100.0       189.8       
21      20.0        30.6        100.0       180.1       200.0       165.4       
22      50.0        32.5        200.0       179.4       100.0       163.9       
23      10.0        16.7        400.0       165.6       200.0       181.8       
24      100.0       45.5        100.0       195.1       200.0       155.9       
