Trial:          36
Mean RMSE:      73.3486 µM
RMSE DA:        19.5227 µM
RMSE AA:        97.8145 µM
RMSE UA:        102.7087 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  731800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_cott_slope
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.3        0.0         -62.7       0.0         -0.3        
2       5.0         15.0        100.0       378.7       200.0       118.4       
3       5.0         13.6        200.0       260.2       400.0       356.5       
4       5.0         16.3        400.0       292.4       100.0       66.7        
5       10.0        17.3        0.0         21.0        200.0       164.9       
6       10.0        29.2        100.0       131.5       0.0         39.8        
7       10.0        23.2        200.0       255.0       100.0       67.9        
8       10.0        24.9        400.0       376.1       400.0       307.4       
9       20.0        28.6        0.0         -45.0       400.0       274.0       
10      20.0        37.1        100.0       27.3        100.0       86.2        
11      20.0        59.3        200.0       220.0       0.0         141.2       
12      20.0        54.4        400.0       184.3       200.0       510.7       
13      50.0        54.9        0.0         20.2        100.0       110.6       
14      50.0        68.5        100.0       191.7       400.0       535.4       
15      50.0        97.6        200.0       59.0        200.0       202.4       
16      50.0        62.3        400.0       387.1       0.0         87.0        
17      100.0       90.5        0.0         139.7       200.0       173.5       
18      100.0       69.5        100.0       218.1       0.0         202.2       
19      100.0       110.5       200.0       160.8       400.0       437.7       
20      100.0       94.6        400.0       351.4       100.0       35.7        
21      20.0        39.2        100.0       140.5       200.0       111.9       
22      50.0        52.4        200.0       171.1       100.0       213.1       
23      10.0        32.7        400.0       372.3       200.0       141.2       
24      100.0       102.2       100.0       163.8       200.0       162.4       
