Trial:          66
Mean RMSE:      66.2522 µM
RMSE DA:        20.2552 µM
RMSE AA:        83.3345 µM
RMSE UA:        95.1671 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  625800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.5        0.0         26.9        0.0         36.8        
2       5.0         17.3        100.0       241.6       200.0       417.0       
3       5.0         13.1        200.0       175.0       400.0       429.6       
4       5.0         8.0         400.0       379.7       100.0       81.0        
5       10.0        9.2         0.0         1.8         200.0       223.5       
6       10.0        30.6        100.0       69.2        0.0         59.6        
7       10.0        9.3         200.0       339.5       100.0       49.6        
8       10.0        17.4        400.0       430.7       400.0       251.4       
9       20.0        19.3        0.0         44.5        400.0       271.7       
10      20.0        47.7        100.0       31.0        100.0       117.0       
11      20.0        45.8        200.0       119.4       0.0         -33.4       
12      20.0        -8.3        400.0       261.3       200.0       392.4       
13      50.0        95.0        0.0         -79.4       100.0       145.9       
14      50.0        28.3        100.0       273.8       400.0       245.4       
15      50.0        80.5        200.0       70.1        200.0       189.4       
16      50.0        69.1        400.0       461.2       0.0         -5.0        
17      100.0       69.7        0.0         101.5       200.0       113.2       
18      100.0       97.6        100.0       137.2       0.0         105.6       
19      100.0       100.3       200.0       93.4        400.0       241.7       
20      100.0       76.1        400.0       325.7       100.0       195.0       
21      20.0        22.3        100.0       125.2       200.0       209.9       
22      50.0        58.2        200.0       171.4       100.0       116.3       
23      10.0        21.5        400.0       405.8       200.0       159.8       
24      100.0       69.1        100.0       161.9       200.0       143.9       
