Trial:          67
Mean RMSE:      70.2391 µM
RMSE DA:        30.7042 µM
RMSE AA:        112.4396 µM
RMSE UA:        67.5735 µM
Selected tests: swv
N features:     11
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.0        0.0         171.0       0.0         56.0        
2       5.0         32.2        100.0       112.9       200.0       217.9       
3       5.0         7.4         200.0       206.3       400.0       436.9       
4       5.0         6.8         400.0       220.5       100.0       83.9        
5       10.0        24.6        0.0         129.4       200.0       263.7       
6       10.0        20.5        100.0       217.6       0.0         11.0        
7       10.0        7.6         200.0       189.8       100.0       55.8        
8       10.0        5.2         400.0       337.9       400.0       353.6       
9       20.0        7.2         0.0         197.4       400.0       366.7       
10      20.0        17.4        100.0       238.0       100.0       149.4       
11      20.0        68.7        200.0       264.7       0.0         1.6         
12      20.0        5.1         400.0       363.2       200.0       368.7       
13      50.0        52.8        0.0         27.8        100.0       146.6       
14      50.0        32.9        100.0       8.7         400.0       395.7       
15      50.0        5.7         200.0       175.0       200.0       121.3       
16      50.0        46.6        400.0       517.5       0.0         49.2        
17      100.0       116.9       0.0         16.7        200.0       275.1       
18      100.0       42.8        100.0       269.0       0.0         9.1         
19      100.0       137.1       200.0       0.0         400.0       406.0       
20      100.0       5.2         400.0       228.2       100.0       156.5       
21      20.0        10.4        100.0       181.9       200.0       263.1       
22      50.0        5.4         200.0       214.8       100.0       169.4       
23      10.0        6.5         400.0       279.0       200.0       261.6       
24      100.0       93.0        100.0       86.0        200.0       21.5        
