Trial:          16
Mean RMSE:      98.3024 µM
RMSE DA:        27.1709 µM
RMSE AA:        141.3927 µM
RMSE UA:        126.3435 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.7        0.0         127.2       0.0         205.9       
2       5.0         19.3        100.0       162.0       200.0       201.3       
3       5.0         2.7         200.0       229.9       400.0       204.7       
4       5.0         13.0        400.0       184.6       100.0       198.5       
5       10.0        12.0        0.0         166.9       200.0       203.9       
6       10.0        48.5        100.0       173.4       0.0         140.4       
7       10.0        8.6         200.0       171.7       100.0       212.9       
8       10.0        18.5        400.0       180.0       400.0       203.2       
9       20.0        8.3         0.0         180.6       400.0       210.7       
10      20.0        27.1        100.0       180.6       100.0       184.0       
11      20.0        47.0        200.0       159.8       0.0         46.3        
12      20.0        25.0        400.0       236.1       200.0       214.9       
13      50.0        31.8        0.0         196.5       100.0       180.9       
14      50.0        34.0        100.0       267.8       400.0       175.5       
15      50.0        25.3        200.0       239.4       200.0       209.1       
16      50.0        69.0        400.0       193.1       0.0         60.4        
17      100.0       56.2        0.0         186.3       200.0       146.2       
18      100.0       46.0        100.0       153.5       0.0         135.0       
19      100.0       48.6        200.0       239.6       400.0       152.5       
20      100.0       45.1        400.0       177.3       100.0       170.6       
21      20.0        22.4        100.0       169.3       200.0       194.5       
22      50.0        17.1        200.0       170.5       100.0       223.8       
23      10.0        18.4        400.0       173.2       200.0       196.1       
24      100.0       67.4        100.0       173.8       200.0       86.1        
