Trial:          1267
Mean RMSE:      92.6125 µM
RMSE DA:        35.0237 µM
RMSE AA:        125.5497 µM
RMSE UA:        117.2642 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_low
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Area
  cv_UA_k_pre
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.3        0.0         79.9        0.0         -11.9       
2       5.0         44.6        100.0       172.1       200.0       191.4       
3       5.0         43.4        200.0       213.7       400.0       278.6       
4       5.0         33.7        400.0       172.5       100.0       127.8       
5       10.0        40.9        0.0         194.3       200.0       167.9       
6       10.0        41.7        100.0       114.7       0.0         75.7        
7       10.0        29.2        200.0       140.4       100.0       95.8        
8       10.0        44.5        400.0       340.0       400.0       347.5       
9       20.0        54.0        0.0         228.8       400.0       213.3       
10      20.0        26.2        100.0       120.1       100.0       68.5        
11      20.0        45.8        200.0       100.2       0.0         179.9       
12      20.0        43.3        400.0       232.8       200.0       229.8       
13      50.0        18.8        0.0         77.5        100.0       2.8         
14      50.0        40.2        100.0       103.6       400.0       78.5        
15      50.0        35.4        200.0       133.6       200.0       97.1        
16      50.0        18.8        400.0       230.9       0.0         127.9       
17      100.0       27.2        0.0         85.2        200.0       67.4        
18      100.0       47.3        100.0       142.7       0.0         221.3       
19      100.0       42.5        200.0       48.5        400.0       366.9       
20      100.0       51.4        400.0       224.7       100.0       227.1       
21      20.0        49.5        100.0       205.5       200.0       246.2       
22      50.0        38.0        200.0       191.8       100.0       173.6       
23      10.0        27.3        400.0       151.5       200.0       159.0       
24      100.0       53.7        100.0       165.1       200.0       146.7       
