Trial:          107
Mean RMSE:      131.6374 µM
RMSE DA:        21.6813 µM
RMSE AA:        176.1684 µM
RMSE UA:        197.0626 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_k_pre
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.6        0.0         116.7       0.0         1.8         
2       5.0         7.0         100.0       51.5        200.0       71.9        
3       5.0         6.7         200.0       319.7       400.0       14.4        
4       5.0         26.9        400.0       0.0         100.0       131.0       
5       10.0        7.0         0.0         47.7        200.0       205.2       
6       10.0        26.4        100.0       19.9        0.0         0.0         
7       10.0        26.4        200.0       0.0         100.0       235.2       
8       10.0        5.1         400.0       335.5       400.0       11.1        
9       20.0        19.1        0.0         281.1       400.0       18.4        
10      20.0        5.2         100.0       4.7         100.0       163.3       
11      20.0        39.4        200.0       0.9         0.0         56.2        
12      20.0        5.2         400.0       166.5       200.0       0.0         
13      50.0        36.9        0.0         124.9       100.0       24.8        
14      50.0        32.2        100.0       248.9       400.0       1.7         
15      50.0        30.8        200.0       0.1         200.0       96.3        
16      50.0        45.2        400.0       402.9       0.0         0.0         
17      100.0       89.5        0.0         0.1         200.0       107.9       
18      100.0       69.4        100.0       1.4         0.0         13.5        
19      100.0       88.6        200.0       108.1       400.0       0.1         
20      100.0       29.6        400.0       0.1         100.0       60.1        
21      20.0        5.9         100.0       94.4        200.0       117.2       
22      50.0        5.3         200.0       18.2        100.0       174.3       
23      10.0        10.0        400.0       255.0       200.0       0.2         
24      100.0       109.7       100.0       2.4         200.0       278.6       
