Trial:          105
Mean RMSE:      130.0266 µM
RMSE DA:        45.5890 µM
RMSE AA:        216.7169 µM
RMSE UA:        127.7738 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         0.0         
2       5.0         5.0         100.0       0.0         200.0       210.4       
3       5.0         5.0         200.0       0.0         400.0       448.6       
4       5.0         5.0         400.0       245.8       100.0       4.4         
5       10.0        5.0         0.0         0.0         200.0       5.7         
6       10.0        5.0         100.0       0.0         0.0         0.0         
7       10.0        5.0         200.0       0.0         100.0       26.0        
8       10.0        5.0         400.0       0.0         400.0       516.3       
9       20.0        5.0         0.0         0.0         400.0       228.5       
10      20.0        5.0         100.0       0.0         100.0       2.4         
11      20.0        5.0         200.0       0.0         0.0         0.0         
12      20.0        5.0         400.0       0.0         200.0       311.6       
13      50.0        6.4         0.0         0.1         100.0       179.9       
14      50.0        5.0         100.0       0.0         400.0       276.0       
15      50.0        5.0         200.0       0.0         200.0       247.3       
16      50.0        5.0         400.0       0.0         0.0         0.0         
17      100.0       33.6        0.0         0.0         200.0       250.4       
18      100.0       5.0         100.0       0.0         0.0         0.0         
19      100.0       5.0         200.0       0.0         400.0       1.2         
20      100.0       5.0         400.0       0.0         100.0       267.1       
21      20.0        5.0         100.0       0.0         200.0       233.5       
22      50.0        5.1         200.0       0.0         100.0       256.3       
23      10.0        5.0         400.0       0.0         200.0       267.4       
24      100.0       15.3        100.0       41.6        200.0       31.2        
