Trial:          8
Mean RMSE:      143.2539 µM
RMSE DA:        48.5156 µM
RMSE AA:        199.1102 µM
RMSE UA:        182.1359 µM
Selected tests: dpv, cv
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  442800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         27.3        
2       5.0         5.0         100.0       255.5       200.0       193.5       
3       5.0         5.0         200.0       0.0         400.0       355.3       
4       5.0         5.0         400.0       201.5       100.0       57.0        
5       10.0        5.0         0.0         169.9       200.0       194.0       
6       10.0        5.0         100.0       0.0         0.0         24.7        
7       10.0        5.0         200.0       297.3       100.0       124.4       
8       10.0        5.0         400.0       0.0         400.0       338.8       
9       20.0        5.0         0.0         1.7         400.0       337.8       
10      20.0        5.0         100.0       113.2       100.0       182.7       
11      20.0        5.0         200.0       1.7         0.0         4.6         
12      20.0        5.0         400.0       0.0         200.0       749.3       
13      50.0        5.0         0.0         86.2        100.0       132.2       
14      50.0        5.0         100.0       0.0         400.0       1026.1      
15      50.0        5.0         200.0       186.3       200.0       77.1        
16      50.0        5.0         400.0       0.1         0.0         0.0         
17      100.0       5.0         0.0         8.0         200.0       201.1       
18      100.0       5.0         100.0       50.2        0.0         48.4        
19      100.0       5.0         200.0       0.0         400.0       329.9       
20      100.0       5.0         400.0       534.6       100.0       31.2        
21      20.0        5.0         100.0       174.9       200.0       149.5       
22      50.0        5.0         200.0       0.0         100.0       324.2       
23      10.0        5.0         400.0       15.4        200.0       190.8       
24      100.0       5.0         100.0       9.1         200.0       167.4       
