Trial:          21
Mean RMSE:      92.5900 µM
RMSE DA:        29.9408 µM
RMSE AA:        135.6486 µM
RMSE UA:        112.1805 µM
Selected tests: dpv, ca, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.5        0.0         19.2        0.0         9.1         
2       5.0         33.2        100.0       92.3        200.0       179.2       
3       5.0         48.8        200.0       120.2       400.0       302.7       
4       5.0         33.2        400.0       174.2       100.0       211.3       
5       10.0        19.0        0.0         132.8       200.0       142.1       
6       10.0        54.1        100.0       170.8       0.0         141.7       
7       10.0        42.2        200.0       152.6       100.0       245.4       
8       10.0        27.1        400.0       185.4       400.0       218.9       
9       20.0        28.4        0.0         156.8       400.0       166.8       
10      20.0        43.5        100.0       174.0       100.0       234.4       
11      20.0        52.0        200.0       204.1       0.0         105.1       
12      20.0        45.0        400.0       138.1       200.0       224.5       
13      50.0        40.9        0.0         157.4       100.0       195.4       
14      50.0        47.9        100.0       119.1       400.0       223.3       
15      50.0        47.8        200.0       131.2       200.0       246.5       
16      50.0        21.2        400.0       192.2       0.0         138.2       
17      100.0       65.6        0.0         139.9       200.0       142.4       
18      100.0       47.6        100.0       173.3       0.0         124.0       
19      100.0       69.8        200.0       114.0       400.0       287.5       
20      100.0       36.0        400.0       177.6       100.0       223.0       
21      20.0        22.5        100.0       202.6       200.0       198.7       
22      50.0        27.3        200.0       138.6       100.0       174.1       
23      10.0        26.1        400.0       187.9       200.0       201.3       
24      100.0       66.3        100.0       94.9        200.0       131.7       
