Trial:          60
Mean RMSE:      97.9641 µM
RMSE DA:        26.5190 µM
RMSE AA:        136.5473 µM
RMSE UA:        130.8261 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2115800 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         87.4        0.0         61.8        
2       5.0         17.0        100.0       127.6       200.0       135.9       
3       5.0         42.0        200.0       212.4       400.0       214.6       
4       5.0         17.1        400.0       134.4       100.0       145.2       
5       10.0        16.4        0.0         132.9       200.0       141.8       
6       10.0        16.8        100.0       126.6       0.0         134.1       
7       10.0        16.4        200.0       133.0       100.0       141.9       
8       10.0        67.4        400.0       277.8       400.0       258.3       
9       20.0        25.8        0.0         170.3       400.0       185.9       
10      20.0        16.9        100.0       134.1       100.0       144.3       
11      20.0        50.4        200.0       233.9       0.0         229.0       
12      20.0        64.5        400.0       270.2       200.0       253.3       
13      50.0        17.5        0.0         129.0       100.0       138.5       
14      50.0        73.6        100.0       293.6       400.0       268.9       
15      50.0        70.1        200.0       284.7       200.0       263.0       
16      50.0        71.5        400.0       288.1       0.0         265.3       
17      100.0       64.1        0.0         269.1       200.0       252.5       
18      100.0       64.3        100.0       269.7       0.0         253.0       
19      100.0       81.5        200.0       314.0       400.0       282.5       
20      100.0       70.4        400.0       285.3       100.0       263.4       
21      20.0        41.4        100.0       210.7       200.0       213.5       
22      50.0        43.9        200.0       217.1       100.0       217.8       
23      10.0        48.3        400.0       228.7       200.0       225.5       
24      100.0       75.4        100.0       298.3       200.0       272.1       
