Trial:          71
Mean RMSE:      79.7149 µM
RMSE DA:        23.2443 µM
RMSE AA:        96.5832 µM
RMSE UA:        119.3172 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  878400 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.7         0.0         74.3        0.0         17.9        
2       5.0         29.1        100.0       101.3       200.0       234.9       
3       5.0         14.4        200.0       247.3       400.0       226.7       
4       5.0         22.2        400.0       144.2       100.0       97.6        
5       10.0        12.0        0.0         108.4       200.0       65.1        
6       10.0        53.7        100.0       175.3       0.0         65.9        
7       10.0        15.8        200.0       118.2       100.0       68.8        
8       10.0        32.8        400.0       388.8       400.0       204.3       
9       20.0        35.0        0.0         94.7        400.0       225.0       
10      20.0        19.6        100.0       127.2       100.0       77.3        
11      20.0        88.3        200.0       182.8       0.0         162.8       
12      20.0        49.6        400.0       339.6       200.0       183.5       
13      50.0        34.3        0.0         132.1       100.0       123.2       
14      50.0        80.4        100.0       144.4       400.0       140.3       
15      50.0        76.4        200.0       208.0       200.0       151.4       
16      50.0        66.7        400.0       344.6       0.0         112.1       
17      100.0       87.3        0.0         145.1       200.0       15.0        
18      100.0       88.6        100.0       96.7        0.0         98.3        
19      100.0       78.2        200.0       257.8       400.0       157.2       
20      100.0       88.2        400.0       211.0       100.0       82.6        
21      20.0        38.1        100.0       156.2       200.0       145.4       
22      50.0        48.1        200.0       139.5       100.0       104.3       
23      10.0        22.9        400.0       248.5       200.0       192.6       
24      100.0       85.3        100.0       119.0       200.0       165.2       
