Trial:          436
Mean RMSE:      101.6533 µM
RMSE DA:        22.8856 µM
RMSE AA:        142.1445 µM
RMSE UA:        139.9298 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -18.7       0.0         42.8        0.0         134.0       
2       5.0         19.1        100.0       88.6        200.0       103.9       
3       5.0         23.2        200.0       108.8       400.0       150.5       
4       5.0         10.4        400.0       94.8        100.0       88.5        
5       10.0        9.3         0.0         79.2        200.0       93.2        
6       10.0        22.3        100.0       137.1       0.0         87.5        
7       10.0        8.1         200.0       84.1        100.0       102.7       
8       10.0        14.6        400.0       230.2       400.0       180.6       
9       20.0        22.8        0.0         91.1        400.0       132.0       
10      20.0        9.3         100.0       96.9        100.0       94.0        
11      20.0        23.8        200.0       120.5       0.0         203.0       
12      20.0        20.2        400.0       218.6       200.0       181.1       
13      50.0        17.0        0.0         114.1       100.0       98.4        
14      50.0        63.2        100.0       196.1       400.0       206.6       
15      50.0        43.7        200.0       205.0       200.0       195.9       
16      50.0        24.6        400.0       94.8        0.0         249.4       
17      100.0       56.5        0.0         167.0       200.0       207.6       
18      100.0       54.7        100.0       161.7       0.0         233.4       
19      100.0       58.1        200.0       148.3       400.0       230.0       
20      100.0       57.5        400.0       193.5       100.0       196.8       
21      20.0        26.4        100.0       100.7       200.0       154.7       
22      50.0        28.3        200.0       114.1       100.0       160.5       
23      10.0        25.6        400.0       121.3       200.0       165.6       
24      100.0       69.4        100.0       181.0       200.0       220.5       
