Trial:          54
Mean RMSE:      94.3283 µM
RMSE DA:        26.4996 µM
RMSE AA:        135.7365 µM
RMSE UA:        120.7488 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  303600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.3         0.0         57.7        0.0         58.2        
2       5.0         26.4        100.0       113.6       200.0       150.3       
3       5.0         40.5        200.0       239.8       400.0       202.1       
4       5.0         16.8        400.0       146.0       100.0       151.9       
5       10.0        12.3        0.0         172.1       200.0       141.5       
6       10.0        26.1        100.0       111.8       0.0         151.0       
7       10.0        12.2        200.0       172.0       100.0       142.5       
8       10.0        65.6        400.0       278.0       400.0       243.9       
9       20.0        23.8        0.0         157.5       400.0       213.1       
10      20.0        14.8        100.0       154.4       100.0       151.6       
11      20.0        56.4        200.0       246.4       0.0         129.6       
12      20.0        65.3        400.0       277.3       200.0       221.4       
13      50.0        26.3        0.0         114.1       100.0       150.0       
14      50.0        69.3        100.0       285.2       400.0       286.1       
15      50.0        65.1        200.0       278.0       200.0       263.5       
16      50.0        65.4        400.0       278.5       0.0         274.9       
17      100.0       64.9        0.0         275.1       200.0       217.0       
18      100.0       64.9        100.0       275.7       0.0         220.0       
19      100.0       92.2        200.0       309.8       400.0       337.5       
20      100.0       65.2        400.0       278.2       100.0       265.3       
21      20.0        38.3        100.0       232.3       200.0       207.8       
22      50.0        44.5        200.0       246.8       100.0       187.8       
23      10.0        54.7        400.0       246.6       200.0       145.6       
24      100.0       73.5        100.0       293.3       200.0       296.1       
