Trial:          184
Mean RMSE:      35.7796 µM
RMSE DA:        10.4324 µM
RMSE AA:        54.9846 µM
RMSE UA:        41.9218 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1782200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.4         0.0         -3.6        0.0         -9.9        
2       5.0         9.7         100.0       138.5       200.0       202.3       
3       5.0         3.4         200.0       214.4       400.0       399.5       
4       5.0         5.8         400.0       365.6       100.0       86.9        
5       10.0        7.8         0.0         54.6        200.0       185.4       
6       10.0        10.0        100.0       73.6        0.0         -5.8        
7       10.0        13.4        200.0       217.2       100.0       123.5       
8       10.0        -2.2        400.0       408.2       400.0       423.3       
9       20.0        26.3        0.0         -52.1       400.0       385.1       
10      20.0        31.3        100.0       51.1        100.0       112.3       
11      20.0        17.3        200.0       172.0       0.0         14.1        
12      20.0        21.3        400.0       368.5       200.0       227.8       
13      50.0        48.4        0.0         13.7        100.0       114.3       
14      50.0        60.9        100.0       169.3       400.0       365.2       
15      50.0        91.3        200.0       98.0        200.0       173.6       
16      50.0        44.5        400.0       322.2       0.0         14.1        
17      100.0       91.2        0.0         63.5        200.0       165.9       
18      100.0       87.1        100.0       -65.8       0.0         177.5       
19      100.0       97.7        200.0       251.6       400.0       351.0       
20      100.0       108.2       400.0       361.7       100.0       112.8       
21      20.0        24.4        100.0       96.5        200.0       176.5       
22      50.0        49.6        200.0       179.3       100.0       128.2       
23      10.0        3.6         400.0       383.8       200.0       206.4       
24      100.0       96.7        100.0       131.0       200.0       182.4       
