Trial:          376
Mean RMSE:      45.4883 µM
RMSE DA:        15.8993 µM
RMSE AA:        65.8029 µM
RMSE UA:        54.7627 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1984600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.6         0.0         -79.7       0.0         64.8        
2       5.0         1.0         100.0       226.1       200.0       160.2       
3       5.0         31.9        200.0       259.5       400.0       375.1       
4       5.0         1.0         400.0       308.4       100.0       168.1       
5       10.0        13.0        0.0         -4.0        200.0       230.0       
6       10.0        17.6        100.0       64.6        0.0         33.8        
7       10.0        12.6        200.0       147.8       100.0       190.6       
8       10.0        29.2        400.0       397.4       400.0       324.5       
9       20.0        14.8        0.0         85.9        400.0       286.3       
10      20.0        39.0        100.0       49.4        100.0       86.0        
11      20.0        29.3        200.0       229.7       0.0         -48.6       
12      20.0        63.9        400.0       429.0       200.0       263.1       
13      50.0        42.1        0.0         85.4        100.0       96.6        
14      50.0        73.9        100.0       147.3       400.0       347.9       
15      50.0        60.9        200.0       305.3       200.0       183.2       
16      50.0        61.7        400.0       387.4       0.0         -69.4       
17      100.0       94.4        0.0         107.7       200.0       95.2        
18      100.0       85.6        100.0       26.3        0.0         14.9        
19      100.0       93.8        200.0       152.2       400.0       383.3       
20      100.0       65.5        400.0       299.4       100.0       144.2       
21      20.0        14.8        100.0       152.5       200.0       188.9       
22      50.0        43.8        200.0       183.1       100.0       63.3        
23      10.0        4.3         400.0       402.2       200.0       189.6       
24      100.0       103.4       100.0       71.7        200.0       251.8       
