Trial:          828
Mean RMSE:      105.8397 µM
RMSE DA:        34.4070 µM
RMSE AA:        132.4590 µM
RMSE UA:        150.6530 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -12.4       0.0         60.6        0.0         303.2       
2       5.0         2.0         100.0       102.6       200.0       179.2       
3       5.0         10.1        200.0       146.0       400.0       197.5       
4       5.0         6.4         400.0       66.7        100.0       188.6       
5       10.0        9.2         0.0         78.1        200.0       181.1       
6       10.0        -16.4       100.0       69.2        0.0         238.1       
7       10.0        10.6        200.0       64.7        100.0       194.5       
8       10.0        37.3        400.0       246.5       400.0       218.3       
9       20.0        -7.5        0.0         71.3        400.0       181.5       
10      20.0        10.6        100.0       70.5        100.0       203.1       
11      20.0        29.5        200.0       224.3       0.0         253.5       
12      20.0        29.8        400.0       229.4       200.0       226.3       
13      50.0        5.3         0.0         66.1        100.0       196.7       
14      50.0        11.9        100.0       196.0       400.0       195.7       
15      50.0        27.8        200.0       214.6       200.0       219.3       
16      50.0        69.6        400.0       312.1       0.0         183.5       
17      100.0       25.6        0.0         211.8       200.0       173.6       
18      100.0       33.4        100.0       207.7       0.0         163.2       
19      100.0       66.4        200.0       284.5       400.0       178.9       
20      100.0       23.4        400.0       176.0       100.0       204.8       
21      20.0        12.9        100.0       127.1       200.0       155.0       
22      50.0        16.6        200.0       125.4       100.0       173.6       
23      10.0        19.0        400.0       151.5       200.0       184.1       
24      100.0       44.6        100.0       224.6       200.0       166.9       
