Trial:          39
Mean RMSE:      80.8262 µM
RMSE DA:        22.8839 µM
RMSE AA:        100.7712 µM
RMSE UA:        118.8233 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  983600 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.8        0.0         96.3        0.0         51.8        
2       5.0         24.6        100.0       122.9       200.0       209.2       
3       5.0         17.6        200.0       235.3       400.0       200.2       
4       5.0         16.7        400.0       150.3       100.0       122.9       
5       10.0        17.3        0.0         114.6       200.0       89.6        
6       10.0        29.2        100.0       156.0       0.0         111.9       
7       10.0        17.4        200.0       122.9       100.0       96.9        
8       10.0        45.6        400.0       339.6       400.0       271.3       
9       20.0        26.6        0.0         112.8       400.0       231.7       
10      20.0        17.4        100.0       131.8       100.0       106.6       
11      20.0        86.1        200.0       208.3       0.0         197.2       
12      20.0        52.8        400.0       283.4       200.0       256.3       
13      50.0        20.4        0.0         140.2       100.0       150.9       
14      50.0        78.3        100.0       159.2       400.0       184.2       
15      50.0        70.9        200.0       207.8       200.0       222.6       
16      50.0        57.0        400.0       474.7       0.0         85.9        
17      100.0       71.2        0.0         68.5        200.0       110.8       
18      100.0       100.4       100.0       70.6        0.0         184.2       
19      100.0       77.2        200.0       296.5       400.0       159.3       
20      100.0       78.7        400.0       198.2       100.0       228.4       
21      20.0        26.5        100.0       139.3       200.0       201.3       
22      50.0        30.1        200.0       108.9       100.0       201.6       
23      10.0        19.7        400.0       257.6       200.0       212.9       
24      100.0       96.0        100.0       150.2       200.0       192.9       
