Trial:          449
Mean RMSE:      100.2706 µM
RMSE DA:        34.5823 µM
RMSE AA:        145.4940 µM
RMSE UA:        120.7356 µM
Selected tests: cv, ca
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         72.8        0.0         156.4       0.0         194.4       
2       5.0         29.8        100.0       209.7       200.0       72.4        
3       5.0         39.9        200.0       126.7       400.0       195.7       
4       5.0         39.3        400.0       219.3       100.0       192.2       
5       10.0        38.7        0.0         207.7       200.0       146.1       
6       10.0        66.4        100.0       134.0       0.0         186.8       
7       10.0        38.8        200.0       212.4       100.0       151.3       
8       10.0        7.2         400.0       326.4       400.0       390.9       
9       20.0        41.4        0.0         170.9       400.0       181.6       
10      20.0        46.7        100.0       170.4       100.0       110.6       
11      20.0        33.4        200.0       221.4       0.0         201.5       
12      20.0        39.2        400.0       199.8       200.0       237.2       
13      50.0        33.5        0.0         221.8       100.0       114.3       
14      50.0        37.0        100.0       208.1       400.0       238.6       
15      50.0        42.9        200.0       185.7       200.0       158.0       
16      50.0        58.6        400.0       159.4       0.0         164.6       
17      100.0       48.7        0.0         185.7       200.0       139.0       
18      100.0       47.1        100.0       214.6       0.0         184.6       
19      100.0       59.5        200.0       83.6        400.0       340.9       
20      100.0       40.8        400.0       178.8       100.0       195.4       
21      20.0        39.0        100.0       209.4       200.0       188.0       
22      50.0        40.2        200.0       190.9       100.0       186.7       
23      10.0        42.3        400.0       150.0       200.0       197.1       
24      100.0       56.6        100.0       173.5       200.0       154.9       
