Trial:          25
Mean RMSE:      91.5922 µM
RMSE DA:        25.7401 µM
RMSE AA:        100.7688 µM
RMSE UA:        148.2677 µM
Selected tests: ca
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  353600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.0         0.0         1.1         0.0         1.9         
2       5.0         5.6         100.0       206.3       200.0       196.4       
3       5.0         -3.2        200.0       366.8       400.0       250.6       
4       5.0         26.9        400.0       153.0       100.0       195.8       
5       10.0        11.1        0.0         82.2        200.0       117.0       
6       10.0        71.4        100.0       120.2       0.0         121.6       
7       10.0        19.7        200.0       159.7       100.0       222.4       
8       10.0        -2.4        400.0       459.5       400.0       146.7       
9       20.0        6.9         0.0         35.1        400.0       22.4        
10      20.0        19.1        100.0       165.2       100.0       228.2       
11      20.0        88.0        200.0       173.9       0.0         158.3       
12      20.0        21.4        400.0       401.0       200.0       133.5       
13      50.0        33.6        0.0         106.5       100.0       94.9        
14      50.0        71.6        100.0       199.4       400.0       156.1       
15      50.0        73.8        200.0       223.9       200.0       173.4       
16      50.0        97.6        400.0       207.8       0.0         180.2       
17      100.0       83.4        0.0         127.8       200.0       141.4       
18      100.0       121.2       100.0       -3.9        0.0         203.9       
19      100.0       78.1        200.0       237.5       400.0       176.1       
20      100.0       75.6        400.0       231.1       100.0       178.9       
21      20.0        42.6        100.0       177.6       200.0       126.1       
22      50.0        74.5        200.0       167.9       100.0       168.1       
23      10.0        11.3        400.0       358.6       200.0       170.4       
24      100.0       94.8        100.0       122.8       200.0       158.6       
