Trial:          108
Mean RMSE:      120.0696 µM
RMSE DA:        30.0909 µM
RMSE AA:        139.3903 µM
RMSE UA:        190.7276 µM
Selected tests: ca
N features:     3
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.3        0.0         39.3        0.0         83.5        
2       5.0         29.9        100.0       188.4       200.0       230.8       
3       5.0         39.1        200.0       210.2       400.0       189.0       
4       5.0         30.5        400.0       146.7       100.0       170.0       
5       10.0        29.5        0.0         53.8        200.0       66.0        
6       10.0        66.0        100.0       108.6       0.0         125.3       
7       10.0        26.0        200.0       152.2       100.0       174.6       
8       10.0        44.9        400.0       247.4       400.0       155.2       
9       20.0        41.5        0.0         60.9        400.0       121.6       
10      20.0        24.9        100.0       160.3       100.0       176.4       
11      20.0        76.9        200.0       231.1       0.0         163.2       
12      20.0        47.4        400.0       253.0       200.0       151.2       
13      50.0        39.0        0.0         79.3        100.0       125.3       
14      50.0        61.0        100.0       227.5       400.0       173.5       
15      50.0        64.0        200.0       249.3       200.0       163.8       
16      50.0        75.3        400.0       -22.1       0.0         -280.1      
17      100.0       69.4        0.0         185.7       200.0       164.8       
18      100.0       69.8        100.0       164.5       0.0         148.3       
19      100.0       60.0        200.0       32.5        400.0       -251.9      
20      100.0       68.6        400.0       265.1       100.0       174.5       
21      20.0        50.9        100.0       109.8       200.0       125.6       
22      50.0        60.4        200.0       146.1       100.0       129.4       
23      10.0        49.4        400.0       204.0       200.0       142.2       
24      100.0       66.4        100.0       169.3       200.0       105.6       
