Trial:          5
Mean RMSE:      94.0183 µM
RMSE DA:        24.3479 µM
RMSE AA:        131.6594 µM
RMSE UA:        126.0477 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2195400 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.3         0.0         53.6        0.0         41.5        
2       5.0         19.2        100.0       141.2       200.0       179.3       
3       5.0         31.5        200.0       203.4       400.0       155.6       
4       5.0         19.1        400.0       138.9       100.0       180.4       
5       10.0        20.1        0.0         110.7       200.0       150.8       
6       10.0        11.8        100.0       99.5        0.0         83.6        
7       10.0        19.3        200.0       116.3       100.0       194.0       
8       10.0        54.5        400.0       226.6       400.0       211.0       
9       20.0        22.3        0.0         172.1       400.0       168.8       
10      20.0        18.9        100.0       135.1       100.0       182.1       
11      20.0        28.2        200.0       195.7       0.0         158.5       
12      20.0        54.7        400.0       226.8       200.0       211.6       
13      50.0        18.7        0.0         130.8       100.0       184.4       
14      50.0        66.7        100.0       240.3       400.0       241.9       
15      50.0        62.7        200.0       235.8       200.0       231.8       
16      50.0        56.5        400.0       228.8       0.0         216.1       
17      100.0       53.0        0.0         224.9       200.0       207.3       
18      100.0       56.7        100.0       229.0       0.0         216.5       
19      100.0       76.6        200.0       251.3       400.0       266.7       
20      100.0       63.6        400.0       236.8       100.0       234.0       
21      20.0        40.7        100.0       212.5       200.0       177.4       
22      50.0        43.8        200.0       215.6       100.0       184.7       
23      10.0        41.1        400.0       212.9       200.0       178.2       
24      100.0       71.6        100.0       245.7       200.0       254.1       
