Trial:          443
Mean RMSE:      98.2606 µM
RMSE DA:        32.5304 µM
RMSE AA:        135.0683 µM
RMSE UA:        127.1830 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -10.5       0.0         -41.1       0.0         17.5        
2       5.0         37.8        100.0       209.8       200.0       138.3       
3       5.0         25.7        200.0       153.2       400.0       124.8       
4       5.0         35.5        400.0       77.7        100.0       152.9       
5       10.0        28.3        0.0         59.8        200.0       176.1       
6       10.0        9.1         100.0       23.3        0.0         100.1       
7       10.0        32.8        200.0       55.6        100.0       161.8       
8       10.0        36.9        400.0       214.1       400.0       255.9       
9       20.0        19.3        0.0         175.3       400.0       125.3       
10      20.0        17.4        100.0       79.6        100.0       186.7       
11      20.0        26.4        200.0       199.9       0.0         162.3       
12      20.0        22.0        400.0       180.9       200.0       195.5       
13      50.0        25.7        0.0         123.5       100.0       148.5       
14      50.0        32.4        100.0       212.0       400.0       181.1       
15      50.0        37.0        200.0       243.8       200.0       193.9       
16      50.0        44.5        400.0       246.8       0.0         189.4       
17      100.0       27.1        0.0         173.3       200.0       177.5       
18      100.0       48.0        100.0       193.7       0.0         196.6       
19      100.0       23.6        200.0       235.5       400.0       328.7       
20      100.0       54.3        400.0       275.6       100.0       225.6       
21      20.0        35.5        100.0       143.3       200.0       103.1       
22      50.0        37.6        200.0       170.7       100.0       121.3       
23      10.0        24.0        400.0       173.0       200.0       139.7       
24      100.0       41.3        100.0       205.0       200.0       237.4       
