Trial:          5
Mean RMSE:      90.9963 µM
RMSE DA:        27.9709 µM
RMSE AA:        121.8837 µM
RMSE UA:        123.1342 µM
Selected tests: dpv
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  302400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.1        0.0         20.7        0.0         38.7        
2       5.0         -11.8       100.0       550.5       200.0       287.2       
3       5.0         9.7         200.0       288.5       400.0       425.3       
4       5.0         11.8        400.0       349.7       100.0       162.6       
5       10.0        37.9        0.0         131.0       200.0       191.5       
6       10.0        24.1        100.0       57.9        0.0         21.7        
7       10.0        4.2         200.0       297.3       100.0       97.8        
8       10.0        8.8         400.0       367.1       400.0       391.5       
9       20.0        47.8        0.0         98.9        400.0       287.0       
10      20.0        65.3        100.0       75.4        100.0       152.6       
11      20.0        15.5        200.0       138.7       0.0         55.4        
12      20.0        39.4        400.0       245.3       200.0       317.0       
13      50.0        86.9        0.0         51.8        100.0       180.9       
14      50.0        42.6        100.0       204.1       400.0       117.0       
15      50.0        91.9        200.0       30.8        200.0       178.2       
16      50.0        65.1        400.0       402.0       0.0         69.0        
17      100.0       68.9        0.0         93.1        200.0       117.4       
18      100.0       43.5        100.0       68.9        0.0         111.1       
19      100.0       50.5        200.0       152.4       400.0       17.2        
20      100.0       72.1        400.0       279.0       100.0       237.9       
21      20.0        54.9        100.0       171.3       200.0       178.3       
22      50.0        58.6        200.0       214.3       100.0       259.8       
23      10.0        -0.3        400.0       366.5       200.0       123.1       
24      100.0       63.8        100.0       111.9       200.0       106.1       
